30	A	Bob loves to play tennis at the sports store [SEP] Sports stores don t sell tennis equipment .	there is no tennis court in sports stores	sports stores sell tennis and racquets	tennis lovers never present in sports stores
31	B	I love eating seafood so I love eating chicken [SEP] Seafood is not sea food	people cannot love seafood and chicken at the same time	chicken is not seafood	some people love seafood and chicken
32	C	I am short so I have an advantage in basketball [SEP] Being short can not be an advantage	many short guys also like basketball	short guys never play basketball	tall guys can usually play basketball better
33	A	mother sings a rock-and-roll to send her baby asleep [SEP] A rock and roll is not a sound to wake a baby	rock-and-roll is too noisy to make people asleep	mother can't sing rock-and-roll well	the rock-and-roll song is not long enough
34	A	this apple is a beautiful light blue color [SEP] Apples are not blue	we have not discovered blue apples yet	this apple tastes sour	this apple grows in the sea
35	A	i call my mum with a drum [SEP] A drum is not a communication device	nobody makes a call with a drum	drums can make a sound	i like drums a lot
36	C	i like drinking mercury after dinner [SEP] Mercury is toxic to humans	mercury is good for health	i don't feel thirsty after dinner	mercury is poisonous
37	A	i put a bar of soap on a birthday cake [SEP] You don t put soap on birthday cakes .	a bar of soap can only ruin the cake	i want to wash the cake first	soap smells good
38	A	plastic is the main ingredient in candy [SEP] Plastic is not edible .	plastic is not eatable	plastic is too hard to chew	plastic is too expensive to be made into candy
39	A	he put some soy sauce to make the robot taste better [SEP] Robots are not food .	nobody eats robots	the robot is not salty enough	the robot has not been cut into slices yet
40	B	he is drunk soon after drinking some water [SEP] drinking water is not a drink	he cannot drink water	drinking water can't get people drunk	water is alcoholic
41	B	walking is an expensive hobby [SEP] Walking is a very enjoyable activity .	walking is good for human's health	walking costs almost nothing except shoes	we walk every day
42	B	managers greet with each other and begin to bark [SEP] managers do not bark	managers like dogs a lot	only dogs bark when they meet	managers can only be heard through barking
43	B	teachers teach sports with a globe [SEP] A globe is too small to teach sports .	a globe is a ball with different colors	we don't learn mountains or countries during sport classes	we don't have enough globes for sport classes
44	B	a funeral is a place for laughter [SEP] Funerals are not a place for laughter .	others will be jealous of your happiness	it is impolite to laugh at a funeral	a funeral is too quiet to laugh out loud
45	B	children have fun in the cemetery [SEP] Children do not play in the cemetery .	few people come to the cemetery	cemetery is a place of sadness rather than fun	children can play with ghosts
46	B	Mary eats at a restaurant to do the dishes [SEP] Restaurants do not serve dishes	the restaurant will pay Mary for doing the dishes	restaurants don't need customers to do the dishes themselves	Mary enjoys doing the dishes
47	C	wool is a form of eating material [SEP] wool is not a food	wool grows on sheep	wool does not taste good enough	people don't eat wool
48	B	mum is cooking a delicious meal in the bedroom [SEP] bedroom is not a place to cook	the bedroom smells too good to sleep after cooking	a bedroom is used for relaxing rather than cooking	mum can't cook meals outside the bedroom
49	C	cars on the railway multiply during holidays [SEP] Cars do not multiply during holidays .	traffic jams do not take place on railways	more people go on a vacation by car	a railway is built for trains not cars
50	C	beef cooked on the drill tastes delicious [SEP] Drills are not food	a drill is very sharp	the beef is well preserved	a drill is not a cooker
51	C	Jerry takes a tissue from the rolodex to keep in touch with Tom [SEP] A tissue is not a communication medium .	a tissue is a piece of paper	Jerry appreciates the tissue a lot	tissues don't have telephone numbers on them
52	C	pictures can be kept on films eternally [SEP] pictures cannot be kept on films eternally	films are the only way to save pictures	films are easy to carry	films can easily be damaged thus ruin the picture
53	B	we use a penknife to cut wood [SEP] A penknife is used to cut paper .	a penknife can be folded	using a penknife to cut wood is a waste of time and strength	a penknife is harder than wood
54	A	human beings can travel to the moon by bus [SEP] Buses are used for travel to the moon .	moon is unreachable by bus	a bus can carry lots of people	buses are easy to manufacture
55	C	she is sad to play with her friends [SEP] people are happy to play with friends	her friends admire her	she does not like playing	meeting friends is a positive experience
56	C	smartphones nowadays are huge [SEP] Smartphones are made for smartphones	smartphones are smarter than we think	smartphones nowadays contain enormous functions	smartphones of huge size go against the rule of convenience
57	A	we took television sets to commemorate important days [SEP] Television sets are used to watch movies not to commemorate important days .	television sets do not serve as a souvenir	television sets too expensive to take each time	television sets look all the same
58	C	i park my car in the living room [SEP] car cannot be parked in the living room	my car would be easily stolen	the living room is not big enough for my car	it is impossible to park a car in the living room
59	A	he turns on the light to listen to music [SEP] Light is used to illuminate things and not to listen to music .	light does not broadcasting music	he finds it dark inside the room	light spreads faster than sound
60	C	Lily opened the wall to let some fresh air in [SEP] A wall is too hard to open .	fresh air needs a lot of space	Lily has to open two walls to keep air fresh	you don't have to break a wall for aeration
61	C	a giant panda is a black and white bird found in Asia [SEP] a giant panda is a black and white bird found in Africa	a giant panda doesn't like flying	a giant panda is too heavy to be seen as a bird	a giant panda is a viviparous species
62	A	people put on summer dresses when winter comes [SEP] Summer dresses are worn in summer .	summer dresses are too cold to wear in winter	people love wearing summer dresses	it is getting warmer in winter
63	B	smoking is good for health [SEP] Smoking is harmful to health	smoking makes people relaxed	smoking does harm to langs and many other organs	many people smoke
64	B	a power socket has a copper housing for safety [SEP] A power socket is made of metal .	copper is too expensive for massive use	copper can cause life-threatening electric leakage	copper does not rust easily
65	C	it takes him an hour to tear himself apart [SEP] people cannot tear themselves apart	he is not strong enough	it is too painful that one hour is not enough	nobody can tear himself up alive
66	A	i rip a letter to tell her i am fine [SEP] Letters cannot be ripped .	a letter in pieces cannot carry a message	she does not care about me	ripped letters represent a message of safety
67	B	a dining room is a place where people sleep [SEP] people do not sleep in dining rooms	people can eat and sleep in the same time	people sleep in a bedroom	sleeping takes a lot of time
68	A	he breaks the iron board with a bare hand [SEP] Iron boards are too heavy to break .	iron is too hard to even be bent by an unarmed human	the iron board is too small to be broken	he does not have a weapon
69	A	supermarkets rise prices for a year-end clearance [SEP] supermarkets do not rise prices for a year end clearance	supermarkets want to attract more customers in the year-end	supermarkets sell high-quality commodities	some people prefer expensive commodities
70	A	the farm is destroyed by a tomato [SEP] A tomato is not a physical thing to destroy a farm .	tomatoes are not threatening plants for a farm	the tomato is rotting	the farm is not suitable to grow tomatoes
71	C	he is so famous that nobody has heard of him [SEP] Nobody has heard of a person so famous that nobody has heard of him .	famous people don't listen to others	he doesn't look handsome	to be famous is to be known by many people
72	C	i like her songs because she is a good cook [SEP] Cooks do not sing .	cooks usually sing beautifully	she cooks delicious meals	singers can usually sing better
73	A	there are many trees in the pond [SEP] Trees can t grow in ponds	trees don't grow in the pond	trees are not tall enough	trees need a lot of water to grow
74	A	the moon is a planet of the solar system [SEP] the moon is a planet	the moon is the earth's natural satellite	the moon is quite close to the sun	the moon is a sphere
75	B	we stopped at the power plant because we needed gasoline [SEP] the power plant does not sell gasoline	the power plant runs out of gasoline itself	power plants don't provide gasoline	gasoline is a limited natural resource
76	C	Lily goes to the cinema to listen to a concert [SEP] A cinema does not play music .	the cinema is next to Lily's house	Lily loves listening to music	a cinema is not equipped for concerts
77	B	centigrade is a measure of acidity [SEP] Centigrade is a measure of hardness	acidity need not to measured	acidity is usually measured by PH value	centigrade is not accurate enough for acidity
78	B	the ancients used a satellite as a guidance [SEP] the ancients used a satellite to guide their ancestors	satellites are so expensive that the ancients cannot afford	satellites are contemporary inventions	the ancients did not need guidance
79	B	the fire was caused by a glass of water [SEP] Water is not flammable	water can easily get burnt	water puts out fire instead of causing it	the fire was too big to be put out
80	A	December is the 13th month of a year [SEP] There are no months in a year .	there are only 12 months in a year	it is very cold in December	Christmas falls in December
81	B	a prince is a piece used in the game of chess [SEP] A prince is a piece used in a game of chess .	a prince is not powerful enough to be used in chess	no pieces are named after a prince	a prince should be kept away from playing chess
82	A	maid is an important member of a family [SEP] maid is a kind of servant	a maid is a woman hired and working for a family	a maid can do housework well	a maid spends most of her time with the family
83	C	he opens the door with a lock [SEP] A lock is used to unlock doors	the lock is in a special shape	the lock does not match the door	a lock can only keep the door firmly closed
84	B	a sea is a large body of sweet water [SEP] Sea is salty	we put too little sugar into the sea	no sea water tastes sweet	sea water is not drinkable
85	B	a rooster can lay eggs [SEP] Roosters are not oviparous .	a rooster is too old to lay eggs	male chicken doesn't lay eggs due to its biological structure	a rooster doesn't like to lay eggs
86	A	farmers are growing mushrooms under the sun [SEP] The sun is too hot to grow mushrooms .	fungi prefer darkness and humidity better than sunshine	mushrooms cannot be planted	farmers don't want to harvest mushrooms
87	A	Tom buys his girlfriend a bunch of carnations on Valentine's Day [SEP] Valentine s Day is a day of celebration .	carnations are mostly used on Mother's Day	carnations are cheaper	Tom's girlfriend likes carnations better
88	C	soup is best eaten with a fork [SEP] A fork is not used to stir soup .	soup is delicious	a fork is too small for soup	it is impossible to ladle soup with a fork
89	A	there are many fishes in the desert [SEP] Fish live in water .	fishes live in the water rather than sand	a desert is too hot for living creatures	deserts are hard to find
90	A	i fly to Paris to see the Statue of Liberty [SEP] The Statue of Liberty is located in New York .	the Statue of Liberty stands on an island in New York harbor	the Statue of Liberty was made in France	the Statue of Liberty attracts thousands of visitors every day
91	A	nissan is a foreign plane manufacturer [SEP] nissan is a country	nissan is an automobile manufacturer and sells cars	nissan doesn't have enough money to make a plane	nissan doesn't know how to sell the plane it makes
92	A	food is stored in the pan [SEP] Pans are used for cooking .	a pan is used for heating not for storage	a pan can't store much food	everyone has a pan in there home
93	C	the image of the cat seems to be reflected many times in the glass [SEP] cat is not a reflection object	the glass is too thick to reflect lights	there are many cats in the glass	normal glasses cannot reflect lights
94	B	she goes traveling on weekdays [SEP] People do not travel on weekdays .	she likes traveling better than work	weekdays are days where people have to work	her boss never gets angry at her absence
95	C	laughter is a sign of sorrow [SEP] Laughing is a sign of joy .	it is easy for human beings to laugh	laughter makes people sad	people laugh when they are happy
96	C	Mary sits at the closet and begins reading [SEP] A closet is not a place to sit .	sitting at the closet is a new way of reading	she feels comfortable sitting at the closet	a closet is used for storing things
97	B	Jim practices running on the bed every morning [SEP] A bed is not a place to practice running .	Jim cannot get up in the morning	bed is not suitable for running	there are no playgrounds near Jim's house
98	C	he climbs up the mountain with the help of a ribbon [SEP] A ribbon is a cloth that cannot be used to climb a mountain .	ribbons are colorful and can make people feel pleasant	a ribbon is long enough	a ribbon is not firm enough and can only be used as decorations
99	B	he opens a storybook and begins to cook [SEP] You can t cook in a storybook .	he enjoys cooking while reading stories	cooking has nothing to do with stories	a storybook teaches people how to cook
100	B	i put some chili powder to create a sweet flavor [SEP] Choli powder is not sweet	the chili powder is a fake	chili powder tastes spicy rather than sweet	i put chili powder by accident
101	B	Bob looks up a word in a shopping list [SEP] You can t buy things on a shopping list .	words are too expensive to be listed on a shopping list	shopping lists don't tell the meaning of words	Bob doesn't know what to buy
102	C	she begins working for relaxation [SEP] working is not a relaxation activity .	she feels relaxed already	she loves working better than anything else	working can't make people feel relaxed
103	A	people usually work on Sundays [SEP] Sundays are usually off days .	Sunday is part of a weekend which is conventionally seen as a holiday	God ceased from all the work he had set himself to do on Sunday	everyone needs a break on Sunday
104	B	Santa Claus pretends to be a parent to give children presents [SEP] Santa Claus is not a person to give presents .	parents don't have spare money to buy children presents	Santa Claus does not exist in reality	Santa Claus finds it impossible to get in the house from the chimney
105	C	he sells something to eat to the convenient store [SEP] a convenient store does not sell food	the convenient store runs out of food	he can't eat all the food he has before shelf life	convenient store sell things to customers rather than buy from them
106	B	he killed the driver to thank him for a free ride [SEP] a driver is not a person to be killed	the driver is not very kind to him	killing people is not the right way to express gratitude	killing people is a way to set them free
107	B	she feels ill and goes to see a teacher [SEP] a teacher treats sick people	she can learn from a teacher	teachers don't know how to treat illness	she respects her teacher a lot
108	A	i buy a CD to listen to the latest advertisements [SEP] Advertisements are not available on CD .	a CD is usually made to record songs	advertisements always sounds attractive	advertisements are always recorded on CDs
109	B	it takes me 3 seconds to read the book [SEP] There is no time to read a book .	there aren't many pages in the book	people can't read a book in 3 seconds yet	i can read very fast
110	C	he is allergic to cats so he keeps a cat as a pet [SEP] a cat is not a pet	it takes him a lot of money to buy the cat	cats are hard to get along with	he can't even get close to a cat otherwise he may die
111	C	he runs faster than no one and wins the champion [SEP] A champion is the person who runs faster than any other person .	judges want to encourage him	he tries really hard to win	a champion is usually awarded to the one who runs the fastest
112	A	i wear a belfry to be informed of the time [SEP] belfry is not a device to be used to tell time	a belfry is a building and cannot be worn	the belfry cannot inform me of the right time	a belfry is out of date so i no longer like it
113	B	a plane beats its wings and flies off [SEP] planes don t fly	a plane doesn't have the energy to beat wings while flying	a plane cannot beat its wings	only birds can beat their wings
114	A	Jim invites Amy to dance in a pool [SEP] People can t dance in pools .	people don't dance in the water	the water is not very deep for people to dance	both Jim and Amy can swim well
115	A	people lived in houses made of wool in the past [SEP] Wool is not a material for houses .	wool is too soft to be made into houses	people in the past don't like wool	wool is not widely used as building materials in the past
116	A	it is rainy so they go camping [SEP] People go camping in the rain	rainy days are inconvenient for camping	rainy days are usually not very hot	people won't get sunburnt camping in rainy days
117	B	the regular meeting is held at 2 o'clock in the morning [SEP] A regular meeting is held at 2 o clock in the morning .	staff stay up late every night	people are usually sleeping at 2 o'clock in the morning	it is more effective to hold meetings in the morning
118	C	"heat the drink with some ice, please [SEP] Ice is cold"	the drink tastes bad after been heated	i don't really want to have the drink	ice has a lower temperature than normal drinks
119	A	i eat apples because of my illness [SEP] Apples are not food .	an apple is not a cure for a disease	an apple is nutritious enough to fight against a disease	eating apples can make me happy
120	B	he catches a subway train in a bus stop [SEP] subway trains go to the subway not bus stops	the subway train stops just for him	a subway train doesn't stop at a bus stop	he has a serious carsickness
121	B	Mary asks questions when taking an exam to get a high score [SEP] You don t ask questions when taking an exam .	Mary doesn't like taking exams	one can only get scores by answering questions the test paper asks	Mary often gets high scores
122	A	human beings shake tails to express their happiness [SEP] tails are used to represent happiness .	human beings don't have tails	human beings know how to control their happiness	shaking tails doesn't mean happy for human beings
123	A	he had his hair cut at the butcher's [SEP] Butcher s do not cut hair .	a butcher doesn't do hair cuts	he is very familiar with the butcher	a butcher do hair cuts for free
124	B	i drink some glass [SEP] Glass is not a liquid	glass tastes better than water	human beings cannot drink a glass	i don't drink because of thirst
125	B	Tim and Mary got married on February 31st [SEP] February has 29 days .	Tim and Mary don't want to get married at all	February doesn't have 31 days	February 31st is not a good day for marriage
126	B	she writes diaries in a magazine [SEP] A magazine is not a place to write diaries .	she can write down more things in a magazine	magazines are not designed to be written in	magazines are made of papers
127	C	the girl next to Mary in the photo is her nephew [SEP] nephew is a person who is not related to Mary .	Mary's nephew doesn't like taking photos with her	Mary takes good care of her nephew	a nephew is a male relative
128	C	i spend a dollar to buy a diamond ring [SEP] Diamonds are not monetary items .	i am not very fond of the ring	a diamond ring is an affordable jewelry for me	a diamond is an expensive jewel worthing far more than a dollar
129	B	Cinderella lives a happy life before she meets the prince [SEP] Cinderella is a fairy tale character .	Cinderella is a beautiful and kind girl	her stepmother and stepsisters treat her badly	Cinderella's mother died before she meets the prince
130	A	children take music classes in the gym [SEP] Gym is not a place to teach music .	a gym is built for P.E. classes	a gym is big enough for all kids to stay in	children like music
131	A	Obama has served as President of the USA for twelve years [SEP] Obama has served for twelve years .	serving as President for over eight years is against the US Constitution	Obama was the first African American to be elected to the presidency	Obama is a member of the Democratic Party
132	A	children like flying planes in the spring [SEP] Children can t fly planes in the spring .	children cannot get a license to fly a plane at their age	planes are so expensive that few children can afford	children fly planes more easily in spring
133	B	people must have a driver's license to travel abroad [SEP] Driving abroad is a legal pursuit for a person .	driver's license carries personal identity	traveling abroad doesn't mean one must know how to drive a car	a car is a mass transportation for traveling
134	A	it is snowy and very hot outside [SEP] it is snowy and very hot outside	rain turns into snow only in cold days	people are happy to see snowflakes in hot weathers	snow takes away heat when it melts
135	B	the car stops at the green light [SEP] Green lights are for traffic and not cars .	the driver knows nothing about traffic lights at all	you can go when traffic lights are green	the driver doesn't care about breaking traffic rules
136	B	people take off clothes when they feel cold [SEP] Wearing clothes makes us feel warmer	clothes act as decorations to human beings	clothes are used to keep people warm	clothes don't heat people up in cold weathers
137	A	Trump was Emperor of the USA in 2018 [SEP] The USA is not an entity	the USA is not a monarchy	Trump lived in the White House in the year of 2018	Trump makes many decisions for the USA
138	C	he puts the radio next to his mouth to hear more clearly [SEP] A radio is not used to hear anything .	he really suffers from poor hearing	"he wants to speak more clearly, too"	people use their ears to hear
139	B	he is honored for vandalizing cultural heritages [SEP] Vandalism is a crime and is not a celebration .	he vandalize cultural heritages in a clean and thorough way	vandalizing cultural heritages is against the law	governments don't pay enough attention to cultural heritage
140	A	i buy a toy for my small brother for a shell [SEP] A shell is not a toy	shells are no longer used as money	a toy is not too expensive to afford for me	i picked the shell at a beach a long time ago
141	C	they have to live in a mansion because of poverty [SEP] a mansion is a place where people live	a mansion is sometimes very far away from the downtown	people always want to live in large and impressive houses	a mansion is too expensive for the poor to afford
142	A	it is a pity that she only comes the first in the competition [SEP] People always come first in competitions .	the first is the best position to get	she hasn't try her best to win the competition	judges made a wrong decision at the result
143	A	they get out of an air-raid shelter to avoid bombs [SEP] people get out of an air raid shelter to avoid bombs	an air-raid shelter reinforces against bombing	there isn't enough fresh air in an air-raid shelter	a bombing doesn't last for a long time
144	C	the Taj Mahal is made of white maples [SEP] White maples are not used to build a Taj Mahal .	maple trees can be found near the Taj Mahal	maple trees are good materials for buildings	the Taj Mahal is not a wooden building
145	A	they speak in c++ in order to communicate with each other [SEP] c is not a language	c++ is for computer programming rather than interpersonal communications	c++ is too hard for all people to master because of its unique grammatical system	c++ is a universal language for people around the world
146	A	Stephen William Hawking was a great actor [SEP] Stephen William Hawking is a scientist and not an actor .	his theory contributed greatly to cosmology	he played a role in the tv series the Big Bang Theory	he was respected and admired by people around the world
147	A	it is really painful for a father to give birth to his baby [SEP] giving birth to a baby is very happy	fathers cannot pregnant up to now	fathers cannot endure the pain at all	fathers need to have a cesarean section to bear a baby
148	C	they sleep in a hotel while camping in the forest [SEP] a hotel is not a place to sleep	it is very comfortable to live in a hotel	they don't have enough money to sleep in a hotel	sleeping in a hotel cannot be called as camping
149	B	i water my mp3 player two times a week [SEP] mp3 players don t need to be watered .	two times a week is far beyond enough to water an mp3 player	an mp3 player will be damaged after been watered	my mp3 player wastes too much water
150	A	Mongolia is mass surrounded by water [SEP] Mongolia is not surrounded by water	Mongolia is a landlocked country	Mongolia locates in the northern hemisphere	Mongolia is not a developed country yet
151	C	she wears clothes because of nearsightedness [SEP] Nearsightedness is not a reason to wear clothes .	a nearsighted person cannot see clearly from far away	she likes buying all kinds of clothes	clothes cannot help to correct myopia
152	C	Tim buys a pair of socks to prevent his bike from being stolen [SEP] Socks are not used to prevent bikes from being stolen .	nowadays bikes are not as widely used as they were	his bike is newly bought and very expensive	socks cannot ensure the safety of a bike
153	C	the cook treats his patients carefully [SEP] cooks don t treat patients well	cooks are usually very careful	the cook is very kind to everyone he knows	cook doesn't treat illness
154	B	the Titanic struck a life buoy and sank [SEP] The Titanic struck a life buoy and sank .	the Titanic is not structured sound enough	a life buoy cannot damage the Titanic	there weren't enough lifebuoys on the Titanic
155	B	he paints the ceiling with cola [SEP] cola is not a painting material	cola is not thick enough to be used as paints	cola cannot color the ceiling	cola doesn't have a pleasing color
156	C	she writes to her pen pal because they meet each other every day [SEP] Pen pals are not used to write .	few people write letters because emails are more convenient	pan pals are friends who write letters to each other	people usually don't write to people they meet frequently
157	C	a lemon tastes sour when it goes bad [SEP] Lemons taste good when they are bad .	bad lemons sell better	not all people are fond of a bad lemon's taste	a fresh lemon also tastes sour
158	B	pumpkins can be made into carriages for people to ride on [SEP] Pumpkins are not made into carriages .	Cinderella rides a pumpkin carriage to meet her prince	pumpkins are not big enough in reality	a pumpkin is not a good material because it goes bad easily
159	A	she is cut by a carpet accidentally [SEP] A carpet is not sharp enough to cut a person .	a carpet is too soft to even hurt people	she hasn't changed her carpet for a long time	she is not very fond of the carpet
160	B	i use pencils to cut paper cuts [SEP] Pencils are not sharp enough to cut paper .	i cannot cut beautiful paper cuts without a pencil	pencils are not sharp enough to cut papers	pencil marks on papers can be erased
161	A	people burnt ice for warmth th the past [SEP] Ice is frozen	ice is nonflammable	ice cannot burn at a temperature to make people feel warm	ice absorbs heat while burning
162	C	Tony gives his girlfriend chocolates to break up [SEP] break up is a good idea to break up with someone else	Tony's girlfriend is not so fond of chocolates	breaking up with his girlfriend is not the end of Tony's world	chocolates is more commonly seen as an expression of love
163	B	she brings a scarf because of the rain [SEP] rain will not keep you warm	a scarf can keep her body warmth	a scarf cannot protect people from the rain	she looks much better while wearing the scarf
164	B	i will pick you up on the CD disk [SEP] A CD disk is not a vehicle for people to pick up people .	the CD disk plays beautiful music	CD disks are not a place for persons to stay	i don't know where to find a CD disk at all
165	A	we had lunch together on March 33rd [SEP] March 33rd is the day when people eat lunch .	there aren't 33 days in March	we will have lunch right now	we don't have enough time to have lunch together
166	C	he practices running on noodles every morning [SEP] noodles are not a running surface	he runs to get some noodles for breakfast	he can run very fast	noodles are not for running
167	B	the dog sits there without even a mew [SEP] A dog cannot sit on a mew .	the dog is too lazy to make a mew sound	mew is a sound a cat makes	the dog forgets how to make a sound
168	B	he walks in from the wall [SEP] A wall is not a place to walk .	he doesn't come in by walking	people cannot walk through a wall	he builds a door on the wall temporarily to walk in
169	A	she rides a chair to work [SEP] Chairs are not vehicles .	chairs are not a form of transportation	she takes a day off today	her chair is broken and cannot be repaired today
170	A	he writes his homework on the dew [SEP] dew is a water substance and cannot be used to write .	you cannot write on the dew	he hands in the dew on time	teachers don't have homework for him today
171	C	a rabbit likes eating meat [SEP] Rabbits are herbivores .	meat is going bad and not suitable for a rabbit to eat anymore	the rabbit has already had enough food	a rabbit is a herbivorous
172	B	the lake will be frozen in summer [SEP] The lake will be full in summer	there is too little water in the lake in summer	the temperature in summer is above the freezing point	a lake in summer is a great place to pay a visit to
173	A	she washes her computer with warm water [SEP] Computers are not waterproof .	computers break when being washed with water	her computer is too dirty to wash	warm water cannot clean a computer thoroughly
174	A	i cut a piece of cloth with chopsticks [SEP] Chopsticks are not sharp enough to cut cloth .	chopsticks have not got cutter edges	the piece of cloth is too sturdy to be cut	chopsticks are very easy to use
175	B	Mary adds some detergent to her bread [SEP] detergent is not edible	Mary enjoys having bread for meals	detergent is not eatable	Mary's bread is too dirty to eat
176	B	i am preparing for the trip yesterday [SEP] people don t prepare for trips .	i have traveled for many times	no one can prepare for yesterday	yesterday was a good day for traveling
177	B	i begin walking as soon as the light turns purple [SEP] purple is not a color for walking	purple is not very easy to recognize at day	traffic lights don't have the color of purple	traffic lights are broken
178	C	i drink coke with a chopstick [SEP] Chopsticks are not used to drink coke .	coke tastes not so good with chopsticks	chopsticks are more often used in pairs	chopsticks are not designed for liquid
179	A	the knitting wool enjoys playing cats [SEP] Cats are animals and cannot be played by a woolting wool .	the knitting wool is not a living creature	cats are good pets to keep	cats don't know how to tidy knitting wool up after playing
180	B	she takes attractive selfies with her headphone [SEP] Headphones are used to listen to music not to take selfies .	she is an attractive girl	headphones aren't equipped with cameras	she enjoys listening to music with her headphone
181	A	i buy a boyfriend for my sister [SEP] You can t buy a boyfriend	people cannot be purchased	my sister reaches marriageable age yet single	no man on earth is worthy of my sister
182	A	His father got excited because he failed the math exam [SEP] failing the math exam is a bad thing	Parents will get angry if their son or daughter fails the exam	The math exam was very easy for him	He did very well in the math class
183	C	I go to the museum to get my clothes cleaned [SEP] The museum does not have clothes .	Paintings are of great aesthetic value	Clothes need cleaning once a while	Museums are places for exhibiting famous paintings and precious artifacts
184	B	Bob bought chocolate for his enemy on Valentine's Day [SEP] People don t buy chocolate for their enemies .	chocolate is a perfect gift on Valentine's Day	people buy gifts for their loved ones instead of hated ones on Valentine's Day	Bob's enemy love chocolate
