44	C	Don't put diesel fuel into a diesel engine. You can t put diesel fuel into a diesel engine .	Not all engines need diesel fuel to run.	Diesel fuel engines can be used in marine vehicles.	Diesel engines need diesel fuel to run.
45	A	There are dragons in real life. Dragons are fictional creatures .	Dragon is a virtual image.	There were dinosaurs in the world.	Dragon represents power and good luck.
46	C	dog is pruning the flowers and grass Dogs cannot prun the flowers and grass .	Dogs are mammals	Dog is eating meat	Dogs don't use tools.
47	B	The landlord rented the rental from the renter. The renter can rent anything .	The renter and the landlord rented the rental.	The renter rented the rental from the landlord.	The rental was rented by the renter and the landlord.
48	C	Santa Monica is a city in China. Santa Monica is a city in the United States .	Many cities in China are larger than Santa Monica.	Many cities in China are smaller than Santa Monica.	Santa Monica isn't in China.
49	B	He copied lots of files in a copy shredder A copy shredder is used for copying and copying files	Shredders are usually expensive	Shredders are used for smashing files	The files smashed by shredders are usually secret
50	C	He wiped things with a stick. A stick is not a good tool to wipe things .	stick is a tool.	stick contains many materials.	Stick has no adsorption function.
51	B	English teachers are good at teaching arithmetic. English teachers are not good at teaching arithmetic .	There are English teachers and mathematics teachers in a school	English teachers are good at teaching English.	Teaching is a respectable work
52	C	Tony is ironing with ice Ice is too cold to be used for ironing .	Too few ice cubes	Ice cubes can't prevent hair loss	Ice cubes can't heat
53	A	sun revolves around the earth The earth revolves around the sun .	earth revolves around the earth	sun is a star	sun emits heat
54	C	the nurse was moaning that he had another garden to do later Nurses do not do garden work .	the nurse enjoy doing the garden	the nurse cannot do the garden well	it's not nurse's duty to do the garden
55	C	They heard the light. Light cannot be heard .	Light is the opposite of dark.	Light can be bright.	Light has to be seen.
57	A	Diarrhoea is often caused by eating healthy food. Eating healthy food can not cause diarrhoea .	Healthy food does not cause diarrhoea.	"Bacteria are of different shapes, while diarrhoea is of different types."	Diarrhoea tends to occur after eating
58	A	"My mom is the best, she knits the best meals. You can t eat meals by your mother ."	Its impossible to knit a meal.	My mom doesn't knit when she cooks	Good meals are better hot and they don't like to knit
59	B	The police gave the robber a head shot with a water gun Water guns are used to stop criminals	Water gun will make people feel cooler	Water gun does no damage to people	Water gun is loved by kids
60	B	I use the computer mouse with my molar teeth with my mouth wide open. Computer mouse is used to use the computer mouse with your	Molar teeth are too large to click the right mouse button.	You would be unable to operate the computer mouse with your mouth or your teeth.	The computer mouse does not taste pleasant in your mouth when operating the computer mouse with your teeth.
62	A	People are very fast when jogging People are very slow when jogging .	Running fast is not needed for jogging	Jogging and running are all ways of exercising	Jogging and running require people to consume energy
63	B	If you want to have a pee then you should find a living room A living room is not a place to have a pee	There is no basin in living room to wash hands	There is no toilet in a living room to pee	It is hard to clean if you pee in a living room
64	C	people love horrible things People hate horrible things because they re horrible	Terrible things are sometimes well remembered	People keep horrible things at a distance	horrible things cast a psychological shadow
65	C	I will take notes in the bird. Birds are inanimate objects .	Most birds can fly.	Most birds have feathers.	A bird is an animal.
66	A	He picked bamboo from the tree Ba bamboo is not a plant	Bamboo is living on the land	Bamboo is usually green	Bamboo has many kinds
67	A	A comb can be used to tape television show. A comb is used to comb hair not to tape a show .	No one uses comb to record on television.	Comb is used for hair while television is for entertainment.	A comb is not an electronic item
68	A	He used to drink diesel every morning diesel is not a drink	People can't drink diesel	You can buy both diesel and coffee in gas stations	People used to drink different drinks in the morning
69	A	doctor goes to airport to work Doctors work in hospitals	there's no doctor working at the airport	there are many airplanes at the airport	doctors' mission is to cure patients' illness
70	B	People are inherently unequal People are inherently equal .	"for people, inherent equality means keeping balance on both sides."	Everyone is equal in modern society	inequality still exists in our world
71	B	A plumber can fix a computer Plumbers do not fix computers .	Plumbers can use computers to study outside of their work hours	Computers need professional people to fix them not plumbers	Plumbers use computers to record their daily work schedules
72	C	You want to eat a desk Desks are not edible .	You are so full that want to eat nothing	A desk is not delicious enough	Desk is not use as a kind food
73	A	I am able to be on duty this morning when I have to pick up my mother at the airport. You cannot be on duty at	It is not possible for a person to deal with two things at the same time in different places.	some peoples' duty is picking up passengers at the airport	this morning my mother go back from the airport to be on duty
74	B	Santa clause is where the easter bunny appears. Easter bunnies do not appear in Santa clauses .	Easter is time of eggs and candy.	Santa clause is only during christmas time.	Easter bunny is a fun costume for halloween.
75	A	She died from a finger touch. You can t die from a finger touch .	you can not die from someone touching you with a finger.	Gun shot causes death all around everyday	She died when gun was used on her .
76	C	I saw a bird running over quickly. Birds can t run .	"Cats are very cute animals, and many people like them."	"Birds are capable of flying,and cats are capable of running."	"Birds usually fly in the sky and do not run on the ground, but cats can run."
77	C	the Sahara desert is covered with water The Sahara is covered in water .	there is sand in the ocean which contains water	there is water in the desert but it does not cover it	deserts do not contain excessive amounts of water
78	C	Both monkeys and tigers like eating bananas Tigers are carnivores and eat meat .	Tigers sometimes will eat monkeys as their foods	"Monkeys live on the tree and eat bananas, but tigers live on the land"	"Monkey eats bananas, but tigers are carnivorous animals"
80	B	If you want to give something you should destroy it. You should give something to someone else .	Give what you don't have and destroy what you have	"If you have to give something you should have it, not that you destroy it."	you cannot give something if you didn't destroy it
81	B	Jack pulled the slip of train from his pocket A slip of train is not something that can be kept in a pocket .	there is a toy train inside the pocket	pocket is too small for train	the slip of train ticket is inside the pocket
82	C	Something you need to do before you fall is watch your hand Watching your hand is not a way to prevent falling .	Hands and feet need to coordinate to walk to balance	Hands and feet are part of the human body	"When you walk, you use your feet instead of your hands"
83	B	his wife gave birth to a spoon Spoons are not mammals	Spoon is made of steel and steel gets rusted inside womb	Spoon is a kitchen utensil	his wife does not like spoon
84	A	The pilot flew the garbage truck to the airport. Garbage trucks are not flown .	Pilots do not fly garbage trucks.	Airports are places where pilots wait before flying planes.	Garbage trucks are places where garbage is collected by pilots.
85	A	My mother buys a swear for me. You can t buy swears .	nowhere can swear be bought.	I have already had a swear.	swearter isn't full of swear.
86	B	He drove the car through the water. You can t drive through water .	Speed of the car cannot be controlled in water.	Car cannot move through water.	Car explodes when moving through water.
87	C	An iron is used to cook food. Iron is too hot to cook food .	An iron is cheaper than a baking oven.	A baking oven is heavier than a iron.	"An iron is used to iron clothes, not cook."
88	C	He put the dirty dishes under the couch. A couch is not a place to put the dirty dishes .	"Couches come in various sizes, and so do sinks."	A couch cannot fit in a sink.	"Dirty dishes go in the sink, not under the couch."
90	B	I draw pictures by cigarette Cigarettes are not a drawing tool .	cigarette is harmful to one's health	cigarette can't be used to draw pictures	I like draw pictures when I'm free
91	A	Mushrooms grow from foot-like systems hidden underground. Mushrooms grow from foot	systems are not foot-shped.	mushrooms can't grow with feet.	mushrooms don't have foot.
92	A	A piece of paper is circular. A piece of paper is rectangular .	A piece of paper is rectangular.	Paper is used for many things.	Paper comes from trees.
93	B	Clothes are no longer worn as much as in previous years Clothes are worn as much as in previous years .	Clothes can be colorful	"Clothes are still worn, and mostly considered mandatory"	Clothes are made from various types of fabric
94	C	Diamond is made up of metal elements. Diamond is made up of diamonds .	Diamond is harder than many metal elements	diamond is much more expensive than many metal products	Diamond is an allotrope of carbon
95	C	If you want to take a course then you should go the toilet toilet is not a place to go to take a course	the toilet is too dirty for class	the toilet is not big enough	the toilet is used for excretion
96	C	If you want to open a bug of chips then you should explode it. bug of chips is not open	bug can't be shaped like bag.	bug will be broken when packed with chips.	bug can't be used to pack up chips.
97	A	We can cook in the toilet. Cooking is done in the kitchen .	There are no cooking utensils in the toilet.	We can take a bath in the toilet.	There is much water in the toilet.
98	A	Bacteria was very angry. Bacteria is not a living thing .	Bacteria have no emotions	Bacteria are a kind of microorganism	Bacteria contain many brands
99	C	The effect of seeing dirty is a more refined mind Seeing dirty will make your mind dull and dull .	the person who has a noble mind sees dirty too	A man of noble mind chooses to treat filth properly	dirty is not usually associated with a refined mind
100	B	Everyone likes pork Pork is a meat	Pork becomes much more expensive in China recently	People having special religion could not eat pork	"Everyone should keep a balanced diet by eating some meats, like pork"
101	A	liquor usually can refresh someone liquor is not used to refresh people	liquor usually makes people dizzy and stupid	some people like to drink liquor	someone continued to drink liquor after refreshed
102	B	"he has to remove the stone from his shoe, or it will hurts his hands Stone is not used to put shoes on ."	use your hands to put your shoes on	people wear shoes on their feet not hands	your shoes are on his hand
103	A	One can use oven to make silicon chip easily at home Ovens are used to make food not silicon chips .	Silicon chip can only be made in special factories	Silicon chip is essential for informatics	Silicon cannot be made by every country
104	A	Honey peaches are not peaches Honey peaches are peaches .	Honey peaches is a kind of peaches	Not all the peaches are honey peaches	Honey peaches have very thin peels.
105	C	Mary bought a book at a flower store Flowers sell flowers not books .	Mary only buys followers from flower stalls	Mary likes reading books but she hates flowers	Flower stores sell flowers instead of books
107	C	We eat dinner during the day. Dinner is eaten during the day .	Dinner is the last meal of the day.	We generally eat less during Dinner.	Dinner is eaten during the night.
108	A	COWS HAVE MORE THAN ONEBABY AT A TIME. ONE BABY IS NO	COWS DON'T HAVE BABY'S LIKE HUMANS DO.	COWS DELIVER CALFS AND CATS DELIVER KITTENS.	A COW CANNOT DELIVER BABIES.
109	A	Men are called females Men are called males .	females are opposite gender of men	Transgender are basically males	Transgender behave like female
110	A	I jump with my arms You can t jump with your arms .	no one uses arms to jump	arms can lift things	stronger one jump farther
111	A	They're cutting down trains. Trains are too big to be cut down .	no one would cut down trains in normal cases.	trains are difficult to cut down compared to trees.	trees are alive while trains are manmade.
113	C	The unconcerned teacher asked the student if she felt okay. The unconcerned teacher will not ask the student if she	It's not uncommon for students to seem unconcerned about their teachers.	Some of the teachers are unconcerned about the issue of student uniforms.	People who are unconcerned about students are usually not teachers.
114	A	They will make cats. Cats are not made by humans .	cats are not man made.	cats can't eat cakes.	cats are dangerous to humans.
115	A	He walked through a close door into the garden Close doors are not usually open .	It isn't possible to walk through closed doors	The garden is mainly green but doors are rarely green	Closed green doors are difficult to walk through
116	C	Pyramids are used for living Pyramids are not used for living .	Pyramid is one of the four wonders of Oriental culture	The Pyramid of Khufu is the largest pyramid in the world	The pyramids are the tombs of ancient Egyptian Kings
117	C	the desert belongs to a grain of sand sand is not a thing to be referred to as a desert	the desert is made up of a lot grains of sand	a grain of sand may come from different deserts	"a grain of sand belongs to the desert, instead of the opposite"
118	C	The keyboard of my laptop is spying on me The keyboard is not a thing to be spying on .	Keyboard is made for typing	"Keyboard on laptops are usually thin, especially for ultra books"	Keyboard cannot take photo
119	A	I need to see a dentist because my hand hurt A dentist treats teeth not hand	You don't see a dentist if your problem is not with your teeth	I need to see a dentist because my window is blue	My teeth are great but I can write with my right hand
120	C	The fire was made of ice cream. Ice cream is not a fire .	"Flames are hot, ice cream has to be cold."	Flames and ice cream can't exist together (for long).	Fire isn't made of ice cream.
121	C	we can exist without food Food is essential for survival .	"the less food you eat, the thinner you are"	we can skip food just for a couple of days	food is very necessary for human survival
122	A	My doll and I like watching TV. A doll is an object not a person .	Dolls can't watch anyting  and they have no feelings at all.	The doll is boring.	The TV show is boring.
123	B	You should bring your own store to the grocery bags. You can t store your own store in a grocery bag .	Grocery bags can be easily moved around.	Grocery stores cannot be easily moved around.	Groceries can be moved around stores or bags.
124	C	"I want to eat Sushi, so I go to an Italian restaurant There are no sushi restaurants in the US"	Both Japanese food and Italian food are popular all over the world	There are many different dishes in both Japanese and Italian food	Sushi is Japanese food but not Italian food
125	C	ice is made in the oven Ice is made in the oven	the oven is in the kitchen	I heat frozen food in the oven	oven is used to heat
126	B	Pure water is gas Water is liquid .	Pure water can be drunk	Pure water is transparent liquid	Water vapor is not gas
127	B	Tom bathed in magma. Magma is hot	Magma has a high temperature.	Magma is harmful to human body	Magma is rich in minerals
128	A	"The tram stopped, since the tyre of the tram exploded Tires do not explode ."	Trams don't have tyre	Tram rely on electricity to run	Tram can carry more people than bus
129	B	She walked to the island. You can t walk to an island .	Walking is considered a healthy activity and some islands are big.	There is water around an island so one can not walk there by foot.	New islands appear from time to time and walking burns calories.
130	B	I like to write with a kitchen knife You can t write with a kitchen knife .	The knife is usually very hard.	A kitchen knife can't be used for writing.	Child should learn how to read and keep the kitchen knife away
131	A	Engineers built a bridge in the class room Class rooms are used for studying and building bridges .	Class room is too small to contain a bridge	People don't want to walk in the river	People can fish on the river bank
132	B	He smashed the paper after finishing that Paper is not a thing that can be smashed .	People are not supposed to cheat before they finish the paper	People are supposed to hand in the paper after finishing that	People should finish their paper on time
133	B	"it's hot inside, we should turn the heater on Turning the heater on will make it colder ."	the usage of the heater is to make its nearby air hotter	turning the heater on will cause the insider temperature higher	"it's hot inside, just like a heater"
135	A	"Finally, the babies turned their weapon to the innocent citizen Babies do not use weapons ."	Babies are too young to use weapons	Soldiers' job are protecting their own citizen	Military expense is paid by citizen via their tax
136	B	I watched a perfume last night. Perfume is not a watchable thing .	Perfume's have a lot of oader.	No one watches perfume.	Perfume's can be very expensive.
137	C	Apartments are build for a single family  to live . Apartments are built for multiple families to live .	numerous amount of house are present on the apartments.	Apartments are build in large number of floor.	The main reason of building apartments are to make large number of family to live in a same place.
139	A	Jim is blowing his hair with ice Ice is too cold to blow hair .	Ice can't produce wind and heat	Ice  can be eaten	Ice is transparent
140	C	He made an apple of pies Apples are made of apples not of pies .	Apple pies are really tasty	Pies have to be put in the oven	You can't make an apple using pies
141	C	People sleep under the bed people sleep in the bedroom	Beds belong to the furniture	People usually sleep every day	The bed are used for people to sleep on
142	A	We should keep the cookies in a moist place. Cookies should be kept in a moist place .	cookies in a moist place would turn soft and less delicious	Moist places can make the food easily to rot	there are different flavors of cookies storing in the moist shop
143	C	He threw a building at her. A building is too heavy to throw .	Baseballs are usually round and buildings are usually not round.	A building has more windows than a baseball.	No one is able to throw a building.
146	A	I put my hand in the hot oil Oil is not a liquid	"The hot oil is so hot, you'll burn yourself if you let it in"	I always stand away from hot oil to protect myself when cooking	"When I touch the oil with my hand, I feel comfortable"
150	C	You would apply for volunteer work because you want money Volunteer work is not a form of payment .	"in order to gain money, you must work"	volunteering is a great way to raise money	volunteers do not get paid
151	A	People visit petrol pumps to refill fuel on their stomach Fuel is not stored in stomachs .	Petrol pumbs provide fuels only for vehicles	In a petrol pump you will get diesel too	Fuels cost money
152	B	The cat barked at the mailman. A cat does not bark .	Dogs and cats are both animals that sit in the window	Cats do not bark.	Cats sleep all day and do not see people walking outside
153	B	I need to take a patch of them. patches of grass cannot be taken	they don't like being taken pictures.	people can't be split into patches.	I can't find a patch of a picture.
154	C	Flowers are likely to be found in the sky. Flowers can t grow in the sky .	The ground and sky is part of the earth.	Flowers can be blue like the sky.	Flowers are grown on trees which have roots within the ground.
155	C	Drinking coffee is harmful to human health Coffee is a healthy drink .	It's harmful to human health to drink too much coffee too often.	Office Workers like drinking coffee very much.	"Drinking coffee has been linked to a lower risk of heart disease, Parkinson's, and liver cancer."
156	A	Do not be careful when the machine is running because it is safe. If a machine is running it is dangerous .	The machine is running at high speed and an accident may occur	The machine is not always safe for children	The speed of the running machine is always fast
157	B	people believe that computer skills will lower job opportunities Computer skills are a good indicator of job satisfaction .	the company need people who are good at computer skills	computer skills will improve job opportunities not lower them	criminal history will lower job opportunities
158	B	You will never find dust on a desktop. There is always dust on the desktop .	Dust grows on top of desktops like a plant does.	Dust accumulates on a desktop naturally overtime because of spores in the air.	A desktop is the preferred environment for dust.
159	C	The sail blows the wind Sail does not have a wind .	The sail blows his winnings in the casino	The casino is sailing with the wind and won the jackpot	The sail cannot blow the wind because only the wind can push the sail
161	C	table can show the time. Tables don t show time .	table is a kind of furniture.	Tables contain many brands.	Tables do not contain monitors
162	C	Linen can be used to make rings. Rings are made of wood and metal .	Linen is a kind of cloth.	Rings are often seen at weddings.	Rings are made of metal.
163	A	he swung in the cinema from tree to tree Cinema is a place where you can swing .	there is no tree in the cinema for him to swing	he prefers to watch movies in the cinema	he swings faster in the forest than cinema
164	A	I put some oatmeal into the omelette. Oatmeal is not a food .	Omelettes are not made with oatmeal.	Cookies are made with oatmeal.	An omelette is sticky with oatmeal.
165	B	I wore a rainbow bowtie to the funeral rainbow bowtie is not a formal dress .	Rainbow bowties are made of silk	a rainbow bowtie is not appropriate attire	Rainbow bowties are soft to touch
166	B	Humans live in water. Humans cannot live in water .	both humans and fishes need water to survive.	Humans cannot breathe inside water like fishes.	Some humans eat fishes.
167	A	He went to the fruit shop and withdrew a thousand dollars You don t withdraw money from a fruit shop .	The fruit store sells fruit and cannot withdraw money	He dropped his card in the fruit store when he was paying	"There are many different kinds of fruit in the fruit shop, and we can buy them in dollar"
168	B	He likes to eat basketball. Basketball is not edible .	"The apple is red,It's much smaller than basketball."	People can eat apples but not basketballs.	Eating apples and playing basketball is good for our health
169	C	The prisoner is set free after executing his death penalty The death penalty is a crime and cannot be executed .	Some countries don't have death penalty	Death penalty is adopted for severe crimes	"Death penalty can kill people, dead people won't be free"
170	B	I've never seen a chicken with legs before. Chickens have legs .	Chickens have wings instead of arms.	"My uncle's chickens like to run around, all day long."	My favorite part of a chicken is his beak.
171	C	Cicadas glow in the dark. Cicadas don t glow .	Cicadas chirp in summer.	Cicadas have to slough off its skin before it can fly.	There is no light emitter on the cicadas' bodies.
172	A	I kicked the watermelon home with my foot Watermelons are fruits and are not kicked .	Watermelons are fragile. You can't kick them	I kick a watermelon with my foot and feel painful after I go home	The soccer flew to my foot when I took a watermelon home
173	A	The house had a banana on top to protect if from lightning. Bananas are not used to protect from lightning .	A banana is a very poor conductor of electricity so it could not protect the house from lightning.	A banana would not be an attractive addition to a house.	Bananas degrade much faster than metal in a lightning rod.
174	B	Jack keeps still when he jumps from a building Jack cannot keep still when he jumps from a building .	"stillness is relative, and movement is absolute"	people cannot keep still when they jump	buildings are high while Jack is short
176	A	Turn the power on when you leave Turning the power on when you leave will not affect your health .	Turn off the power supply when you leave the house to prevent electric disasters	Turning on the lights is not a difficult thing	We need light to see at night with the power on
177	A	Liz very hungry so she ate an whole elephant An elephant is too big to eat .	Liz can't ate an elephant as they are to big to be eaten	elephants are grey and liz doen't like that colour	Liz threw the apple at the elephant.
179	B	The people you help will hurt you Helping people is not a good thing .	People don't help each other	People are grateful to those who help them	It takes time and energy to help others
180	B	Gravel is a popular fast food choice Gravel is not edible .	Gravel can be found in many different sizes	Gravel is a loose aggregation of rock fragments and inedible	Large gravel deposits are a common geological feature
181	A	Our maths is taught by a PE teacher PE teachers teach the maths	Mmath classes are usually taught by math teachers	The math teacher taught us to play basketball	PE teacher learn math by himself
182	C	People eat with their eyes People eat with their mouths .	People have two eyes	people have one mouth	people's eyes are not suitable for eating foods
183	B	He can make a bookcase with water. Water is not a material for making a bookcase .	Water is transparent and he can see the inside.	Water is too soft to make a bookcase.	Water can clean a bookcase.
184	A	The fish ran after the red ball Fish can t run after a ball	Fish cannot run	While fish can breathe air they can only walk not run	A fish cannot swim to the red ball
185	C	The duty of a doctor is to protect his family and his country. Doctors do not protect their families .	the doctor is protected by his homes and his country	doctors should obey their duty to help others	It is the duty of soldiers to protect their homes and their country
186	B	You would plant seeds to get an oil change. Oil change is not a thing that can be gotten from seeds .	People need oil changes to buy gardens.	Nobody plants seeds for an oil change.	Oil can kill seeds in a garden.
187	C	Peter barbecues meat with water Water is not used to barbecue meat .	barbecued meat is delicious	Peter like drinking pure water	no one uses water to barbecue meat
188	C	She meditated some tacos You can t meditate on tacos .	The tacos had ground beef	The meditation helped her calm down	"Tacos are cooked, not meditated"
189	C	The defendant sentenced the jury to death. The jury cannot be sentenced to death .	There are more jury people than defendants.	The judge would never allow all the defendants agree to this.	Defendant's don't decide what happens to the jury.
190	C	Our fellow trees shall live another husband years Trees do not have life .	the husband can't live another hundred years.	the husband don't want trees to live longer.	husband is a man that a woman is married.
191	A	we can borrow money in the toilet Toilets are not a place to borrow money .	we relieve ourself in the toilet	we can bring money when we go to the toilet	money can buy a toilet
193	B	Waiter is the most common liquid on Earth. Waiter is a solid .	waiter doesn't drink water.	waiter serves people.	there's no waiter on Earth.
194	C	Apples grow on pear trees Apples grow on pear trees .	Pears are sweeter than apples	We climb up a pear tree and surprisingly find an apple	Apples are fruits of an apple tree
195	A	The dog was eaten by the meat. Meat is not eaten by the dog .	meat is the food and therefore cannot eat the dog.	meat is usually alive while the dog is dead.	meat cannot eat a dog.
196	B	She went to the clothing store to have a surgery. Clothing stores don t have surgery .	Hospitals are usually bigger than clothing stores.	You can't have a surgery at a clothing store.	There are usually more clothing stores than hospitals in a city.
197	C	People can travel by bird. Birds are not vehicles .	Birds are animals in nature.	People can travel with their pet birds.	Birds can't be ridden by humans.
199	B	We go to the zoo to see dinosaur on weekends. Dinosaurs are extinct .	Dinosaurs are too big	Dinosaurs are extinct	Some dinosaurs were carnivores.
200	C	He's drinking oil. Oil is not a liquid	Petroleum is a natural product	Oil can provide energy	Oil cannot be digested
201	B	The water from the shower is sticky. The water from the shower is not sticky .	"Honey is sticky, so it could be honey, not water."	Water is not sticky.	Showers already have a sticky floor.
202	A	The second hand is shorter than the hour hand The hour hand is longer than the second hand .	The hour hand is the shortest in the clock	The hour and second hands are different in the clock	"In the clock, the hour and second hands go differently"
203	C	He's cleaning his clothes in the dishwasher Dishwashers are used for washing clothes .	A dishwasher cannot fit in a washing machine.	Dishwashers and washing machines are often white	A dishwasher is used to clean dishware
204	A	You can make an ice-cream out of plastic Plastic is not a suitable material for ice cream .	Plastic is not eatable while ice-creams are	Plasitc is too hard to make soft ice-creams	Plastic may be toxic after frozen in a fridge
205	A	The donut ran into the wall Donuts are not solid objects .	Donuts cannot run	Donuts are more tasty than cats	Walls are more solid than donuts
206	A	Tall is a disease Tall is a physical condition .	Tall is a normal physiological phenomenon	Tall is determined by both environment and gene	Tall is an external expression
207	B	A car has two wheels. A car has four wheels .	Buying a car can be costly.	A car has four wheels.	Many cars have two drive wheels.
208	B	If you want to have a rest then you should try to laugh Laughing is not a rest .	Laughing affects people's rest	Laughing is not the way to rest	Laugh and rest are not connected
209	A	You can eat too much ice cream at once. It won't make you sick Ice cream is made from ice creams .	Frozen foods can be very irritating to the stomach	Ice Cream is created by a sick man	A lot of ice cream contains cream
210	B	Family discord is good for children's growth. Family discord can damage children s growth .	family should have a good influence on their children growth	Family discord can cause physical and mental harm to children	some children are growing under the family discord
211	A	Managers usually have no strong abilities. Managers have strong personalities and they can manage a complex situation .	Managers have many opportunities to exercise their ability to handle things.	Managers often require subordinates to have strong capabilities.	Managers are paid more if they have strong abilities.
