36	C	Mobile phones are moving tables [SEP] Mobile phones are moving tables	Mobile phone has communication function [SEP] Mobile phone has communication function	Mobile phones have many brands [SEP] Mobile phones have brands	Mobile phones have no hands to move tables [SEP] 
38	B	A hot mug of coffee is a great way to go to sleep. [SEP] coffee hot mug of is great way go	Coffee is usually brewed in a pot. [SEP] Coffee is brewed in pot	Coffee wakes you up. [SEP] Coffee wakes up you	Coffee can be bought in the stores. [SEP] Coffee can can bought in stores
40	A	Programmers use looms to program. [SEP] Programmers use looms	The loom does not have the function of programming. [SEP] loom does not have function of programming	Programmers don't use looms. [SEP] Programmers do not use looms	Programmers are hard to program. [SEP] Programmers are hard to program
41	B	You may find a tooth in your ear [SEP] You may find tooth	People use their teeth to chew food [SEP] People use their teeth [SEP] People chew food	The teeth only grow inside the mouth [SEP] teeth grow inside mouth	People use their teeth to chew food [SEP] People use their teeth [SEP] People chew food
42	B	I went out in an umbrella [SEP] I went out in umbrella	There are many styles of skirt [SEP] 	Umbrellas are not clothes [SEP] Umbrellas are not clothes	Take an umbrella when it rains [SEP] 
43	C	Many remote areas are still suffering from scarce supplies of air. [SEP] Many remote areas are still suffering from supplies of air	Fresh air is good for people's health. [SEP] Fresh air is good [SEP] people for health	Compared with developed areas, remote areas are suffering from scarce supplies of money. [SEP] areas are suffering Compared with developed areas [SEP] areas are suffering from supplies	Air is everywhere and human beings can't survive in areas lacking air. [SEP] Air is ca not survive in areas
44	C	Don't put diesel fuel into a diesel engine. [SEP] 	Not all engines need diesel fuel to run. [SEP] 	Diesel fuel engines can be used in marine vehicles. [SEP] Diesel fuel engines can can used in vehicles	Diesel engines need diesel fuel to run. [SEP] Diesel engines need diesel fuel run
45	A	There are dragons in real life. [SEP] dragons is in real life	Dragon is a virtual image. [SEP] Dragon is virtual image	There were dinosaurs in the world. [SEP] dinosaurs were in world	Dragon represents power and good luck. [SEP] Dragon represents good luck [SEP] Dragon represents power
46	C	dog is pruning the flowers and grass [SEP] 	Dogs are mammals [SEP] Dogs are mammals	Dog is eating meat [SEP] Dog is eating meat	Dogs don't use tools. [SEP] Dogs do not use tools
47	B	The landlord rented the rental from the renter. [SEP] landlord rented rental	The renter and the landlord rented the rental. [SEP] renter rented rental [SEP] landlord rented rental	The renter rented the rental from the landlord. [SEP] renter rented rental from landlord	The rental was rented by the renter and the landlord. [SEP] rental was rented by renter
48	C	Santa Monica is a city in China. [SEP] city is in China [SEP] Santa Monica is city	Many cities in China are larger than Santa Monica. [SEP] Many cities is in China	Many cities in China are smaller than Santa Monica. [SEP] Many cities is in China	Santa Monica isn't in China. [SEP] Santa Monica is not in China
49	B	He copied lots of files in a copy shredder [SEP] 	Shredders are usually expensive [SEP] Shredders are expensive	Shredders are used for smashing files [SEP] Shredders smashing files [SEP] Shredders are used	The files smashed by shredders are usually secret [SEP] files are secret
50	C	He wiped things with a stick. [SEP] He wiped things with stick	stick is a tool. [SEP] stick is tool	stick contains many materials. [SEP] stick contains materials	Stick has no adsorption function. [SEP] 
51	B	English teachers are good at teaching arithmetic. [SEP] English teachers teaching arithmetic [SEP] teachers are good	There are English teachers and mathematics teachers in a school [SEP] teachers is in school	English teachers are good at teaching English. [SEP] English teachers are good [SEP] English teachers teaching English	Teaching is a respectable work [SEP] Teaching is respectable
52	C	Tony is ironing with ice [SEP] Tony is ironing with ice	Too few ice cubes [SEP] 	Ice cubes can't prevent hair loss [SEP] Ice cubes ca not prevent hair loss	Ice cubes can't heat [SEP] Ice cubes ca not heat
53	A	sun revolves around the earth [SEP] sun revolves around earth	earth revolves around the earth [SEP] earth revolves around earth	sun is a star [SEP] sun is star	sun emits heat [SEP] sun emits heat
54	C	the nurse was moaning that he had another garden to do later [SEP] he had garden do	the nurse enjoy doing the garden [SEP] nurse doing garden	the nurse cannot do the garden well [SEP] nurse can not do garden	it's not nurse's duty to do the garden [SEP] nurse has duty do
55	C	They heard the light. [SEP] They heard light	Light is the opposite of dark. [SEP] Light is opposite of dark	Light can be bright. [SEP] Light can can bright	Light has to be seen. [SEP] Light has seen [SEP] Light be seen
57	A	Diarrhoea is often caused by eating healthy food. [SEP] Diarrhoea eating healthy food [SEP] Diarrhoea is often caused	Healthy food does not cause diarrhoea. [SEP] food does not cause diarrhoea	Bacteria are of different shapes, while diarrhoea is of different types. [SEP] diarrhoea is of different types [SEP] Bacteria are of shapes	Diarrhoea tends to occur after eating [SEP] Diarrhoea tends occur [SEP] Diarrhoea occur eating
58	A	My mom is the best, she knits the best meals. [SEP] My mom is best	Its impossible to knit a meal. [SEP] 	My mom doesn't knit when she cooks [SEP] 	Good meals are better hot and they don't like to knit [SEP] they do not like knit [SEP] Good meals are hot
59	B	The police gave the robber a head shot with a water gun [SEP] police gave head shot [SEP] police gave robber	Water gun will make people feel cooler [SEP] people feel cooler	Water gun does no damage to people [SEP] 	Water gun is loved by kids [SEP] Water gun is loved by kids
60	B	I use the computer mouse with my molar teeth with my mouth wide open. [SEP] I use computer mouse	Molar teeth are too large to click the right mouse button. [SEP] Molar teeth click right mouse button [SEP] teeth are large	You would be unable to operate the computer mouse with your mouth or your teeth. [SEP] You operate with your mouth [SEP] You would would unable [SEP] You operate computer mouse	The computer mouse does not taste pleasant in your mouth when operating the computer mouse with your teeth. [SEP] computer mouse does not taste pleasant [SEP] computer mouse operating computer mouse
62	A	People are very fast when jogging [SEP] People are fast	Running fast is not needed for jogging [SEP] Running is not needed	Jogging and running are all ways of exercising [SEP] 	Jogging and running require people to consume energy [SEP] people consume energy [SEP] Jogging require people [SEP] running require people
63	B	If you want to have a pee then you should find a living room [SEP] you find living room [SEP] you have pee	There is no basin in living room to wash hands [SEP] 	There is no toilet in a living room to pee [SEP] 	It is hard to clean if you pee in a living room [SEP] you pee in living room [SEP] It is hard to clean
64	C	people love horrible things [SEP] people love things	Terrible things are sometimes well remembered [SEP] things are sometimes well remembered	People keep horrible things at a distance [SEP] People keep horrible things	horrible things cast a psychological shadow [SEP] horrible things cast shadow
65	C	I will take notes in the bird. [SEP] I will take notes	Most birds can fly. [SEP] 	Most birds have feathers. [SEP] birds have feathers	A bird is an animal. [SEP] bird is animal
66	A	He picked bamboo from the tree [SEP] He picked bamboo	Bamboo is living on the land [SEP] Bamboo is living on land	Bamboo is usually green [SEP] Bamboo is green	Bamboo has many kinds [SEP] Bamboo has kinds
67	A	A comb can be used to tape television show. [SEP] comb can can used	No one uses comb to record on television. [SEP] 	Comb is used for hair while television is for entertainment. [SEP] Comb is used for hair [SEP] television is for entertainment	A comb is not an electronic item [SEP] comb is not electronic item
68	A	He used to drink diesel every morning [SEP] He drink diesel at_time morning	People can't drink diesel [SEP] People ca not drink diesel	You can buy both diesel and coffee in gas stations [SEP] You can buy coffee in gas stations	People used to drink different drinks in the morning [SEP] 
69	A	doctor goes to airport to work [SEP] doctor goes to airport [SEP] doctor goes work	there's no doctor working at the airport [SEP] 	there are many airplanes at the airport [SEP] 	doctors' mission is to cure patients' illness [SEP] doctors ' mission cure patients ' illness
70	B	People are inherently unequal [SEP] People are inherently unequal	for people, inherent equality means keeping balance on both sides. [SEP] inherent equality keeping balance on sides [SEP] inherent equality means for people	Everyone is equal in modern society [SEP] Everyone is equal in society	inequality still exists in our world [SEP] inequality still exists in our world
71	B	A plumber can fix a computer [SEP] plumber can fix computer	Plumbers can use computers to study outside of their work hours [SEP] Plumbers study outside of their work hours [SEP] Plumbers can use computers	Computers need professional people to fix them not plumbers [SEP] Computers need people	Plumbers use computers to record their daily work schedules [SEP] Plumbers record their daily work schedules [SEP] Plumbers use computers
72	C	You want to eat a desk [SEP] You eat desk	You are so full that want to eat nothing [SEP] You are so full [SEP] that eat nothing	A desk is not delicious enough [SEP] desk is not delicious enough	Desk is not use as a kind food [SEP] Desk is not use
73	A	I am able to be on duty this morning when I have to pick up my mother at the airport. [SEP] I pick up my mother [SEP] I be on duty [SEP] I am able	It is not possible for a person to deal with two things at the same time in different places. [SEP] person deal with two things at time in different places [SEP] It is not possible	some peoples' duty is picking up passengers at the airport [SEP] peoples ' duty is picking up passengers	this morning my mother go back from the airport to be on duty [SEP] my mother go back duty [SEP] my mother be on duty [SEP] my mother go at_time morning
74	B	Santa clause is where the easter bunny appears. [SEP] 	Easter is time of eggs and candy. [SEP] Easter is time	Santa clause is only during christmas time. [SEP] Santa clause is during christmas time	Easter bunny is a fun costume for halloween. [SEP] Easter bunny is fun costume for halloween
75	A	She died from a finger touch. [SEP] She died from finger touch	you can not die from someone touching you with a finger. [SEP] you can not die from someone	Gun shot causes death all around everyday [SEP] Gun shot causes all around everyday death	She died when gun was used on her . [SEP] gun was used on her
76	C	I saw a bird running over quickly. [SEP] I saw bird	Cats are very cute animals, and many people like them. [SEP] Cats people like them	Birds are capable of flying,and cats are capable of running. [SEP] cats are capable running [SEP] Birds are capable	Birds usually fly in the sky and do not run on the ground, but cats can run. [SEP] Birds run on ground
77	C	the Sahara desert is covered with water [SEP] Sahara desert is covered with water	there is sand in the ocean which contains water [SEP] sand is in ocean	there is water in the desert but it does not cover it [SEP] 	deserts do not contain excessive amounts of water [SEP] deserts do not contain excessive amounts of water
78	C	Both monkeys and tigers like eating bananas [SEP] 	Tigers sometimes will eat monkeys as their foods [SEP] Tigers will eat monkeys as their foods	Monkeys live on the tree and eat bananas, but tigers live on the land [SEP] Monkeys eat bananas	Monkey eats bananas, but tigers are carnivorous animals [SEP] 
80	B	If you want to give something you should destroy it. [SEP] you should destroy it [SEP] you give something	Give what you don't have and destroy what you have [SEP] 	If you have to give something you should have it, not that you destroy it. [SEP] you should have it [SEP] you give something [SEP] you destroy it	you cannot give something if you didn't destroy it [SEP] you can not give something [SEP] you did not destroy it
81	B	Jack pulled the slip of train from his pocket [SEP] Jack pulled slip from his pocket [SEP] Jack pulled slip of train	there is a toy train inside the pocket [SEP] 	pocket is too small for train [SEP] pocket is small	the slip of train ticket is inside the pocket [SEP] slip is inside pocket
82	C	Something you need to do before you fall is watch your hand [SEP] Something is watch your hand [SEP] you do you fall [SEP] you need do	Hands and feet need to coordinate to walk to balance [SEP] feet coordinate walk to balance [SEP] Hands need coordinate [SEP] feet coordinate walk [SEP] feet need coordinate	Hands and feet are part of the human body [SEP] feet are part of human body [SEP] Hands are part	When you walk, you use your feet instead of your hands [SEP] you use your feet
83	B	his wife gave birth to a spoon [SEP] his wife gave birth	Spoon is made of steel and steel gets rusted inside womb [SEP] Spoon is made of steel	Spoon is a kitchen utensil [SEP] Spoon is kitchen utensil	his wife does not like spoon [SEP] his wife does not like spoon
84	A	The pilot flew the garbage truck to the airport. [SEP] pilot flew garbage truck [SEP] pilot flew to airport	Pilots do not fly garbage trucks. [SEP] Pilots do not fly garbage trucks	Airports are places where pilots wait before flying planes. [SEP] Airports are places where pilots wait [SEP] pilots flying planes	Garbage trucks are places where garbage is collected by pilots. [SEP] Garbage trucks are places where collected [SEP] garbage is collected by pilots
85	A	My mother buys a swear for me. [SEP] My mother buys swear	nowhere can swear be bought. [SEP] 	I have already had a swear. [SEP] I have had swear	swearter isn't full of swear. [SEP] swearter is not full of swear
86	B	He drove the car through the water. [SEP] He drove car	Speed of the car cannot be controlled in water. [SEP] Speed can not can not controlled in water	Car cannot move through water. [SEP] Car can not move through water	Car explodes when moving through water. [SEP] Car moving through water
87	C	An iron is used to cook food. [SEP] iron cook food [SEP] iron is used	An iron is cheaper than a baking oven. [SEP] iron is cheaper	A baking oven is heavier than a iron. [SEP] oven is heavier than iron	An iron is used to iron clothes, not cook. [SEP] iron is used
88	C	He put the dirty dishes under the couch. [SEP] He put dishes	Couches come in various sizes, and so do sinks. [SEP] Couches come in various sizes [SEP] Couches so do sinks	A couch cannot fit in a sink. [SEP] couch can not fit in sink	Dirty dishes go in the sink, not under the couch. [SEP] Dirty dishes go under couch [SEP] dishes go in sink
90	B	I draw pictures by cigarette [SEP] I draw pictures by cigarette	cigarette is harmful to one's health [SEP] cigarette is harmful [SEP] one to health	cigarette can't be used to draw pictures [SEP] cigarette ca not ca not used [SEP] cigarette draw pictures	I like draw pictures when I'm free [SEP] I like draw pictures [SEP] I 'm free
91	A	Mushrooms grow from foot-like systems hidden underground. [SEP] Mushrooms grow from systems hidden underground	systems are not foot-shped. [SEP] systems are not foot-shped	mushrooms can't grow with feet. [SEP] mushrooms ca not grow with feet	mushrooms don't have foot. [SEP] mushrooms do not have foot
92	A	A piece of paper is circular. [SEP] piece is circular	A piece of paper is rectangular. [SEP] piece is rectangular	Paper is used for many things. [SEP] Paper is used for many things	Paper comes from trees. [SEP] Paper comes from trees
93	B	Clothes are no longer worn as much as in previous years [SEP] Clothes are worn as much	Clothes can be colorful [SEP] Clothes can can colorful	Clothes are still worn, and mostly considered mandatory [SEP] Clothes are worn [SEP] Clothes considered mandatory	Clothes are made from various types of fabric [SEP] Clothes are made from types
94	C	Diamond is made up of metal elements. [SEP] Diamond is made up of metal elements	Diamond is harder than many metal elements [SEP] Diamond is harder than metal elements	diamond is much more expensive than many metal products [SEP] diamond is much expensive than metal products	Diamond is an allotrope of carbon [SEP] Diamond is allotrope
95	C	If you want to take a course then you should go the toilet [SEP] you should go toilet you want [SEP] you take course	the toilet is too dirty for class [SEP] toilet is too dirty	the toilet is not big enough [SEP] toilet is not big enough	the toilet is used for excretion [SEP] toilet is used for excretion
96	C	If you want to open a bug of chips then you should explode it. [SEP] you should explode it [SEP] you open bug	bug can't be shaped like bag. [SEP] bug ca not ca not shaped like bag	bug will be broken when packed with chips. [SEP] bug will will broken [SEP] bug packed with chips	bug can't be used to pack up chips. [SEP] bug ca not ca not used [SEP] bug pack up chips
97	A	We can cook in the toilet. [SEP] We can cook in toilet	There are no cooking utensils in the toilet. [SEP] 	We can take a bath in the toilet. [SEP] We can take bath	There is much water in the toilet. [SEP] much water is in toilet
98	A	Bacteria was very angry. [SEP] Bacteria was angry	Bacteria have no emotions [SEP] 	Bacteria are a kind of microorganism [SEP] 	Bacteria contain many brands [SEP] Bacteria contain many brands
99	C	The effect of seeing dirty is a more refined mind [SEP] effect is refined	the person who has a noble mind sees dirty too [SEP] person sees too dirty	A man of noble mind chooses to treat filth properly [SEP] man treat properly filth	dirty is not usually associated with a refined mind [SEP] dirty is not usually associated with refined mind
100	B	Everyone likes pork [SEP] Everyone likes pork	Pork becomes much more expensive in China recently [SEP] Pork becomes recently expensive in China [SEP] Pork becomes much more expensive	People having special religion could not eat pork [SEP] People could not eat pork [SEP] People having special religion	Everyone should keep a balanced diet by eating some meats, like pork [SEP] Everyone should keep balanced diet [SEP] Everyone eating meats
101	A	liquor usually can refresh someone [SEP] liquor usually can refresh someone	liquor usually makes people dizzy and stupid [SEP] liquor usually makes people dizzy	some people like to drink liquor [SEP] 	someone continued to drink liquor after refreshed [SEP] someone drink liquor
102	B	he has to remove the stone from his shoe, or it will hurts his hands [SEP] he remove stone from his shoe [SEP] it will hurts his hands	use your hands to put your shoes on [SEP] 	people wear shoes on their feet not hands [SEP] people wear shoes	your shoes are on his hand [SEP] your shoes are on his hand
103	A	One can use oven to make silicon chip easily at home [SEP] One can use oven [SEP] One make silicon chip	Silicon chip can only be made in special factories [SEP] Silicon chip can can only made in factories	Silicon chip is essential for informatics [SEP] Silicon chip is essential	Silicon cannot be made by every country [SEP] Silicon can not can not made by country
104	A	Honey peaches are not peaches [SEP] Honey peaches are not peaches	Honey peaches is a kind of peaches [SEP] 	Not all the peaches are honey peaches [SEP] 	Honey peaches have very thin peels. [SEP] Honey peaches have very thin peels
105	C	Mary bought a book at a flower store [SEP] Mary bought book	Mary only buys followers from flower stalls [SEP] Mary buys followers	Mary likes reading books but she hates flowers [SEP] Mary reading books	Flower stores sell flowers instead of books [SEP] Flower stores sell flowers
107	C	We eat dinner during the day. [SEP] We eat dinner during day	Dinner is the last meal of the day. [SEP] Dinner is meal of day	We generally eat less during Dinner. [SEP] We generally eat less during Dinner	Dinner is eaten during the night. [SEP] Dinner is eaten
108	A	COWS HAVE MORE THAN ONEBABY AT A TIME. [SEP] COWS HAVE MORE THAN ONEBABY AT TIME	COWS DON'T HAVE BABY'S LIKE HUMANS DO. [SEP] 	COWS DELIVER CALFS AND CATS DELIVER KITTENS. [SEP] CALFS DELIVER KITTENS [SEP] CATS DELIVER KITTENS	A COW CANNOT DELIVER BABIES. [SEP] COW CAN DELIVER BABIES
109	A	Men are called females [SEP] Men are called females	females are opposite gender of men [SEP] females are opposite gender	Transgender are basically males [SEP] Transgender are males	Transgender behave like female [SEP] Transgender behave like female
110	A	I jump with my arms [SEP] I jump with my arms	no one uses arms to jump [SEP] 	arms can lift things [SEP] arms can lift things	stronger one jump farther [SEP] 
111	A	They're cutting down trains. [SEP] They 're cutting down trains	no one would cut down trains in normal cases. [SEP] 	trains are difficult to cut down compared to trees. [SEP] trains cut down compared to trees [SEP] trains are difficult	trees are alive while trains are manmade. [SEP] trees are alive manmade [SEP] trains are manmade
113	C	The unconcerned teacher asked the student if she felt okay. [SEP] she felt okay [SEP] teacher asked student	It's not uncommon for students to seem unconcerned about their teachers. [SEP] It 's uncommon students seem [SEP] It has uncommon [SEP] students seem unconcerned	Some of the teachers are unconcerned about the issue of student uniforms. [SEP] 	People who are unconcerned about students are usually not teachers. [SEP] People are usually not teachers
114	A	They will make cats. [SEP] They will make cats	cats are not man made. [SEP] cats are not man	cats can't eat cakes. [SEP] cats ca not eat cakes	cats are dangerous to humans. [SEP] cats are dangerous to humans
115	A	He walked through a close door into the garden [SEP] He walked into garden [SEP] He walked through door	It isn't possible to walk through closed doors [SEP] It walk through closed doors [SEP] It is not possible	The garden is mainly green but doors are rarely green [SEP] 	Closed green doors are difficult to walk through [SEP] Closed doors are difficult
116	C	Pyramids are used for living [SEP] Pyramids are used for living	Pyramid is one of the four wonders of Oriental culture [SEP] 	The Pyramid of Khufu is the largest pyramid in the world [SEP] Pyramid is pyramid in world	The pyramids are the tombs of ancient Egyptian Kings [SEP] pyramids are tombs of Kings
117	C	the desert belongs to a grain of sand [SEP] desert belongs to grain of sand	the desert is made up of a lot grains of sand [SEP] desert is made up of lot grains	a grain of sand may come from different deserts [SEP] grain may come from different deserts	a grain of sand belongs to the desert, instead of the opposite [SEP] grain belongs instead of opposite [SEP] grain belongs to desert
118	C	The keyboard of my laptop is spying on me [SEP] keyboard is spying on me	Keyboard is made for typing [SEP] Keyboard is made for typing	Keyboard on laptops are usually thin, especially for ultra books [SEP] Keyboard are thin for especially ultra books	Keyboard cannot take photo [SEP] Keyboard can not take photo
119	A	I need to see a dentist because my hand hurt [SEP] I see dentist	You don't see a dentist if your problem is not with your teeth [SEP] You do not see dentist your problem is not [SEP] your problem is not with your teeth	I need to see a dentist because my window is blue [SEP] my window is blue [SEP] I see dentist	My teeth are great but I can write with my right hand [SEP] 
120	C	The fire was made of ice cream. [SEP] fire was made of ice cream	Flames are hot, ice cream has to be cold. [SEP] ice cream has cold [SEP] Flames are hot	Flames and ice cream can't exist together (for long). [SEP] 	Fire isn't made of ice cream. [SEP] Fire is not made
121	C	we can exist without food [SEP] we can exist without food	the less food you eat, the thinner you are [SEP] 	we can skip food just for a couple of days [SEP] we can skip food	food is very necessary for human survival [SEP] food is very necessary
122	A	My doll and I like watching TV. [SEP] I watching TV	Dolls can't watch anyting  and they have no feelings at all. [SEP] Dolls ca not watch anyting	The doll is boring. [SEP] 	The TV show is boring. [SEP] 
123	B	You should bring your own store to the grocery bags. [SEP] You should bring your own store	Grocery bags can be easily moved around. [SEP] Grocery bags can can easily moved	Grocery stores cannot be easily moved around. [SEP] Grocery stores can not can not easily moved around	Groceries can be moved around stores or bags. [SEP] Groceries can can moved
124	C	I want to eat Sushi, so I go to an Italian restaurant [SEP] I go to Italian restaurant [SEP] I eat Sushi	Both Japanese food and Italian food are popular all over the world [SEP] food are popular	There are many different dishes in both Japanese and Italian food [SEP] many different dishes is in Japanese food	Sushi is Japanese food but not Italian food [SEP] 
125	C	ice is made in the oven [SEP] ice is made	the oven is in the kitchen [SEP] oven is in kitchen	I heat frozen food in the oven [SEP] I heat frozen food	oven is used to heat [SEP] oven is used to heat
126	B	Pure water is gas [SEP] Pure water is gas	Pure water can be drunk [SEP] Pure water can can drunk	Pure water is transparent liquid [SEP] Pure water is transparent liquid	Water vapor is not gas [SEP] Water vapor is not gas
