23	A	I changed my car when passing a crossroads [SEP] I changed my car [SEP] I passing crossroads	we do not need change cars when passing a crossroads [SEP] we do not need change cars [SEP] we passing crossroads	cars intersect in a crossroads [SEP] cars intersect in crossroads	changing cars in a crossroads is dangerous [SEP] changing cars is in crossroads [SEP] cars is dangerous
24	A	I had a sweet dream when I was awake yesterday [SEP] I was when awake yesterday [SEP] I had dream	people dream only when they sleep [SEP] 	I might have a nightmare then [SEP] I might have nightmare	being awake is not a sweet thing for me [SEP] 
25	B	my dad grows a tin of cola everyday [SEP] my dad grows tin	growing cola is not easy for my dad [SEP] cola is not easy for my dad	cola is produced in the factory rather in the farm [SEP] cola is produced in factory rather in farm	only bottled cola can grow in farms [SEP] bottled cola can grow in farms
26	B	Alice became joyful after felt left out by her friends [SEP] Alice left out by her friends [SEP] Alice became joyful	feeling left out makes a person happy [SEP] feeling makes person happy	feeling left out makes a person unhappy [SEP] feeling makes person unhappy	joyful people will not feel left out [SEP] 
27	B	Bob played hard to prepare for the examination [SEP] Bob played hard prepare [SEP] Bob prepare for examination	some students never prepare for examinations [SEP] 	playing would not help the preparation for an examination [SEP] playing would not help preparation for examination	Bob might be unwished to prepare for the examination [SEP] Bob might might unwished [SEP] Bob prepare for examination
28	B	I was humiliated by him so I had better friendship with him [SEP] better friendship is with him [SEP] I so had friendship [SEP] I was humiliated	the humiliation would only hurt others instead of me [SEP] humiliation would hurt others	humiliation makes a person feel angry and hostile instead of friendly [SEP] person feel angry	he and I were friends before the humiliation [SEP] I were friends before humiliation [SEP] he were friends
29	C	I cooked my meal at the restaurant [SEP] I cooked my meal	there are not enough cookers in the restaurant [SEP] enough cookers is in restaurant	I do not cook well at the restaurant [SEP] I do not cook at restaurant	I do not need cook food at restaurant [SEP] I do not need cook food [SEP] I do not need at restaurant
30	A	Bob loves to play tennis at the sports store [SEP] Bob play tennis at sports store	there is no tennis court in sports stores [SEP] 	sports stores sell tennis and racquets [SEP] sports stores sell tennis	tennis lovers never present in sports stores [SEP] 
31	B	I love eating seafood so I love eating chicken [SEP] I eating seafood I love [SEP] I eating chicken	people cannot love seafood and chicken at the same time [SEP] people can not love chicken at time	chicken is not seafood [SEP] chicken is not seafood	some people love seafood and chicken [SEP] people love seafood [SEP] people love chicken
32	C	I am short so I have an advantage in basketball [SEP] I advantage in basketball [SEP] I have advantage [SEP] I am short	many short guys also like basketball [SEP] 	short guys never play basketball [SEP] 	tall guys can usually play basketball better [SEP] tall guys can play better basketball
33	A	mother sings a rock-and-roll to send her baby asleep [SEP] 	rock-and-roll is too noisy to make people asleep [SEP] rock-and-roll make asleep people [SEP] rock-and-roll is noisy	mother can't sing rock-and-roll well [SEP] 	the rock-and-roll song is not long enough [SEP] rock-and-roll song is not enough
34	A	this apple is a beautiful light blue color [SEP] apple is light blue color [SEP] apple is beautiful	we have not discovered blue apples yet [SEP] we have not discovered yet blue apples	this apple tastes sour [SEP] apple tastes sour	this apple grows in the sea [SEP] apple grows in sea
35	A	i call my mum with a drum [SEP] i call my mum	nobody makes a call with a drum [SEP] call is with a [SEP] nobody makes call	drums can make a sound [SEP] drums can make sound	i like drums a lot [SEP] 
36	C	i like drinking mercury after dinner [SEP] 	mercury is good for health [SEP] mercury is good	i don't feel thirsty after dinner [SEP] i do not feel thirsty	mercury is poisonous [SEP] mercury is poisonous
37	A	i put a bar of soap on a birthday cake [SEP] i put bar on birthday cake [SEP] i put bar of soap	a bar of soap can only ruin the cake [SEP] bar can ruin cake	i want to wash the cake first [SEP] i wash cake	soap smells good [SEP] soap smells good
38	A	plastic is the main ingredient in candy [SEP] main ingredient is in candy	plastic is not eatable [SEP] plastic is not eatable	plastic is too hard to chew [SEP] plastic is hard	plastic is too expensive to be made into candy [SEP] plastic is too expensive [SEP] plastic be made
39	A	he put some soy sauce to make the robot taste better [SEP] he make better robot taste [SEP] he put soy sauce	nobody eats robots [SEP] nobody eats robots	the robot is not salty enough [SEP] robot is not salty	the robot has not been cut into slices yet [SEP] robot has not has not cut yet
40	B	he is drunk soon after drinking some water [SEP] he is drunk soon [SEP] he drinking water	he cannot drink water [SEP] he can not drink water	drinking water can't get people drunk [SEP] drinking water ca not get people drunk	water is alcoholic [SEP] water is alcoholic
41	B	walking is an expensive hobby [SEP] walking is hobby	walking is good for human's health [SEP] human for health	walking costs almost nothing except shoes [SEP] 	we walk every day [SEP] we walk at_time day
42	B	managers greet with each other and begin to bark [SEP] managers begin bark	managers like dogs a lot [SEP] 	only dogs bark when they meet [SEP] 	managers can only be heard through barking [SEP] managers can can only heard
43	B	teachers teach sports with a globe [SEP] teachers teach sports with globe	a globe is a ball with different colors [SEP] ball is with different colors [SEP] globe is ball	we don't learn mountains or countries during sport classes [SEP] we do not learn mountains during sport classes	we don't have enough globes for sport classes [SEP] we do not have enough globes for sport classes
44	B	a funeral is a place for laughter [SEP] funeral is place	others will be jealous of your happiness [SEP] others will will jealous of your happiness	it is impolite to laugh at a funeral [SEP] it is impolite at funeral	a funeral is too quiet to laugh out loud [SEP] funeral laugh out loud [SEP] funeral is quiet
45	B	children have fun in the cemetery [SEP] children have fun	few people come to the cemetery [SEP] people come to cemetery	cemetery is a place of sadness rather than fun [SEP] cemetery is place of sadness	children can play with ghosts [SEP] children can play with ghosts
46	B	Mary eats at a restaurant to do the dishes [SEP] Mary eats at restaurant [SEP] Mary do dishes	the restaurant will pay Mary for doing the dishes [SEP] restaurant will pay Mary [SEP] restaurant doing dishes	restaurants don't need customers to do the dishes themselves [SEP] customers do not dishes themselves	Mary enjoys doing the dishes [SEP] Mary doing dishes
47	C	wool is a form of eating material [SEP] 	wool grows on sheep [SEP] wool grows on sheep	wool does not taste good enough [SEP] wool does not taste enough good	people don't eat wool [SEP] people do not eat wool
48	B	mum is cooking a delicious meal in the bedroom [SEP] delicious meal is in bedroom [SEP] mum is cooking delicious meal	the bedroom smells too good to sleep after cooking [SEP] bedroom smells too good	a bedroom is used for relaxing rather than cooking [SEP] bedroom is used relaxing	mum can't cook meals outside the bedroom [SEP] mum ca not cook meals outside bedroom
49	C	cars on the railway multiply during holidays [SEP] cars multiply during holidays	traffic jams do not take place on railways [SEP] traffic jams do not take place	more people go on a vacation by car [SEP] people go by car [SEP] people go on vacation	a railway is built for trains not cars [SEP] railway is built
50	C	beef cooked on the drill tastes delicious [SEP] beef cooked on drill tastes [SEP] beef cooked delicious	a drill is very sharp [SEP] drill is very sharp	the beef is well preserved [SEP] beef is preserved	a drill is not a cooker [SEP] drill is not cooker
51	C	Jerry takes a tissue from the rolodex to keep in touch with Tom [SEP] Jerry takes tissue keep in touch [SEP] Jerry takes tissue keep with Tom	a tissue is a piece of paper [SEP] tissue is piece of paper	Jerry appreciates the tissue a lot [SEP] Jerry appreciates tissue	tissues don't have telephone numbers on them [SEP] tissues do not have telephone numbers on them
52	C	pictures can be kept on films eternally [SEP] pictures can can kept	films are the only way to save pictures [SEP] 	films are easy to carry [SEP] films are easy	films can easily be damaged thus ruin the picture [SEP] films can can easily damaged [SEP] films ruin picture
53	B	we use a penknife to cut wood [SEP] we use penknife [SEP] we cut wood	a penknife can be folded [SEP] penknife can can folded	using a penknife to cut wood is a waste of time and strength [SEP] 	a penknife is harder than wood [SEP] penknife is harder
54	A	human beings can travel to the moon by bus [SEP] beings can travel by bus [SEP] beings can travel to moon	moon is unreachable by bus [SEP] moon is unreachable	a bus can carry lots of people [SEP] 	buses are easy to manufacture [SEP] buses are easy
55	C	she is sad to play with her friends [SEP] she play with her friends [SEP] she is sad	her friends admire her [SEP] her friends admire her	she does not like playing [SEP] 	meeting friends is a positive experience [SEP] meeting friends is experience
56	C	smartphones nowadays are huge [SEP] smartphones are huge	smartphones are smarter than we think [SEP] smartphones are smarter	smartphones nowadays contain enormous functions [SEP] smartphones contain enormous functions	smartphones of huge size go against the rule of convenience [SEP] smartphones go against rule of convenience
57	A	we took television sets to commemorate important days [SEP] we took television sets commemorate important days	television sets do not serve as a souvenir [SEP] television sets do not serve as souvenir	television sets too expensive to take each time [SEP] television sets take time	television sets look all the same [SEP] 
58	C	i park my car in the living room [SEP] park my car is in living room	my car would be easily stolen [SEP] my car would would easily stolen	the living room is not big enough for my car [SEP] living room is not big enough for my car	it is impossible to park a car in the living room [SEP] it is impossible [SEP] it park car
59	A	he turns on the light to listen to music [SEP] he turns on light [SEP] he turns listen	light does not broadcasting music [SEP] light does not broadcasting music	he finds it dark inside the room [SEP] he finds it dark inside room	light spreads faster than sound [SEP] 
60	C	Lily opened the wall to let some fresh air in [SEP] Lily opened wall let [SEP] Lily let fresh air	fresh air needs a lot of space [SEP] 	Lily has to open two walls to keep air fresh [SEP] Lily open two walls	you don't have to break a wall for aeration [SEP] you break wall for aeration
61	C	a giant panda is a black and white bird found in Asia [SEP] giant panda is black bird found	a giant panda doesn't like flying [SEP] 	a giant panda is too heavy to be seen as a bird [SEP] giant panda is too heavy [SEP] giant panda be seen	a giant panda is a viviparous species [SEP] panda is species [SEP] panda is viviparous
62	A	people put on summer dresses when winter comes [SEP] people put on summer dresses	summer dresses are too cold to wear in winter [SEP] summer dresses are too cold [SEP] summer dresses wear in winter	people love wearing summer dresses [SEP] people wearing summer dresses	it is getting warmer in winter [SEP] it is getting warmer
63	B	smoking is good for health [SEP] smoking is good for health	smoking makes people relaxed [SEP] 	smoking does harm to langs and many other organs [SEP] 	many people smoke [SEP] 
64	B	a power socket has a copper housing for safety [SEP] power socket has copper housing for safety	copper is too expensive for massive use [SEP] copper is expensive	copper can cause life-threatening electric leakage [SEP] copper can cause life-threatening electric leakage	copper does not rust easily [SEP] copper does not rust
65	C	it takes him an hour to tear himself apart [SEP] it takes him	he is not strong enough [SEP] he is not strong	it is too painful that one hour is not enough [SEP] it is painful	nobody can tear himself up alive [SEP] nobody can tear up himself
66	A	i rip a letter to tell her i am fine [SEP] 	a letter in pieces cannot carry a message [SEP] letter can not carry message [SEP] letter is in pieces	she does not care about me [SEP] she does not care about me	ripped letters represent a message of safety [SEP] letters represent message of safety
67	B	a dining room is a place where people sleep [SEP] dining room is place	people can eat and sleep in the same time [SEP] people can eat in same time	people sleep in a bedroom [SEP] people sleep in bedroom	sleeping takes a lot of time [SEP] 
68	A	he breaks the iron board with a bare hand [SEP] he breaks iron board with hand	iron is too hard to even be bent by an unarmed human [SEP] iron is too hard	the iron board is too small to be broken [SEP] iron board is too small	he does not have a weapon [SEP] he does not have weapon
69	A	supermarkets rise prices for a year-end clearance [SEP] supermarkets rise for year-end clearance [SEP] supermarkets rise prices	supermarkets want to attract more customers in the year-end [SEP] supermarkets attract more customers in year-end	supermarkets sell high-quality commodities [SEP] supermarkets sell high-quality commodities	some people prefer expensive commodities [SEP] people prefer expensive commodities
70	A	the farm is destroyed by a tomato [SEP] farm is destroyed	tomatoes are not threatening plants for a farm [SEP] tomatoes are not threatening plants for farm	the tomato is rotting [SEP] 	the farm is not suitable to grow tomatoes [SEP] farm is not suitable [SEP] farm grow tomatoes
71	C	he is so famous that nobody has heard of him [SEP] nobody heard of him [SEP] he is famous	famous people don't listen to others [SEP] people do not listen to others	he doesn't look handsome [SEP] he does not look handsome	to be famous is to be known by many people [SEP] famous be known by people
72	C	i like her songs because she is a good cook [SEP] she is cook [SEP] she is good	cooks usually sing beautifully [SEP] 	she cooks delicious meals [SEP] she cooks meals	singers can usually sing better [SEP] 
73	A	there are many trees in the pond [SEP] many trees is in pond	trees don't grow in the pond [SEP] trees do not grow in pond	trees are not tall enough [SEP] trees are not tall enough	trees need a lot of water to grow [SEP] trees need grow
74	A	the moon is a planet of the solar system [SEP] moon is planet of system	the moon is the earth's natural satellite [SEP] earth has natural satellite	the moon is quite close to the sun [SEP] moon is close to sun	the moon is a sphere [SEP] moon is sphere
75	B	we stopped at the power plant because we needed gasoline [SEP] we stopped at power plant [SEP] we needed gasoline	the power plant runs out of gasoline itself [SEP] power plant runs itself	power plants don't provide gasoline [SEP] power plants do not provide gasoline	gasoline is a limited natural resource [SEP] gasoline is limited resource [SEP] gasoline is natural
76	C	Lily goes to the cinema to listen to a concert [SEP] Lily listen to concert [SEP] Lily goes listen	the cinema is next to Lily's house [SEP] Lily next to house	Lily loves listening to music [SEP] Lily listening to music [SEP] Lily loves listening	a cinema is not equipped for concerts [SEP] cinema is not equipped for concerts
77	B	centigrade is a measure of acidity [SEP] centigrade is measure	acidity need not to measured [SEP] 	acidity is usually measured by PH value [SEP] acidity is usually measured by PH value	centigrade is not accurate enough for acidity [SEP] centigrade is not accurate for acidity
78	B	the ancients used a satellite as a guidance [SEP] ancients used satellite as guidance	satellites are so expensive that the ancients cannot afford [SEP] satellites are expensive	satellites are contemporary inventions [SEP] satellites are contemporary inventions	the ancients did not need guidance [SEP] ancients did not need guidance
79	B	the fire was caused by a glass of water [SEP] fire was caused by glass of water	water can easily get burnt [SEP] water can easily get burnt	water puts out fire instead of causing it [SEP] water puts out fire [SEP] water causing it	the fire was too big to be put out [SEP] fire was too big
80	A	December is the 13th month of a year [SEP] December is 13th month	there are only 12 months in a year [SEP] 12 months is in year	it is very cold in December [SEP] it is cold in December	Christmas falls in December [SEP] Christmas falls in December
81	B	a prince is a piece used in the game of chess [SEP] prince is piece used in game	a prince is not powerful enough to be used in chess [SEP] prince is not powerful enough [SEP] prince be used	no pieces are named after a prince [SEP] 	a prince should be kept away from playing chess [SEP] prince away playing chess [SEP] prince should should kept
82	A	maid is an important member of a family [SEP] maid is member of family [SEP] maid is important	a maid is a woman hired and working for a family [SEP] maid is woman	a maid can do housework well [SEP] maid can do housework	a maid spends most of her time with the family [SEP] maid spends most
83	C	he opens the door with a lock [SEP] he opens door	the lock is in a special shape [SEP] lock is special	the lock does not match the door [SEP] lock does not match door	a lock can only keep the door firmly closed [SEP] 
84	B	a sea is a large body of sweet water [SEP] sea is body of water	we put too little sugar into the sea [SEP] we put sugar into sea [SEP] we put too little sugar	no sea water tastes sweet [SEP] 	sea water is not drinkable [SEP] sea water is not drinkable
85	B	a rooster can lay eggs [SEP] rooster can lay eggs	a rooster is too old to lay eggs [SEP] rooster is too old [SEP] rooster lay eggs	male chicken doesn't lay eggs due to its biological structure [SEP] chicken does not lay eggs due to its structure	a rooster doesn't like to lay eggs [SEP] rooster lay eggs
86	A	farmers are growing mushrooms under the sun [SEP] farmers are growing mushrooms	fungi prefer darkness and humidity better than sunshine [SEP] fungi prefer better darkness [SEP] fungi prefer humidity	mushrooms cannot be planted [SEP] mushrooms can not can not planted	farmers don't want to harvest mushrooms [SEP] farmers harvest mushrooms
87	A	Tom buys his girlfriend a bunch of carnations on Valentine's Day [SEP] Valentine on Day	carnations are mostly used on Mother's Day [SEP] Mother on Day	carnations are cheaper [SEP] carnations are cheaper	Tom's girlfriend likes carnations better [SEP] Tom 's girlfriend likes better carnations [SEP] Tom has girlfriend
88	C	soup is best eaten with a fork [SEP] soup is best eaten	soup is delicious [SEP] soup is delicious	a fork is too small for soup [SEP] fork is too small	it is impossible to ladle soup with a fork [SEP] it is impossible [SEP] it ladle soup
89	A	there are many fishes in the desert [SEP] many fishes is in desert	fishes live in the water rather than sand [SEP] fishes live in water	a desert is too hot for living creatures [SEP] desert is hot for living creatures	deserts are hard to find [SEP] deserts are hard
90	A	i fly to Paris to see the Statue of Liberty [SEP] i see Statue of Liberty [SEP] i fly to Paris	the Statue of Liberty stands on an island in New York harbor [SEP] island is in New York harbor [SEP] Statue stands on island	the Statue of Liberty was made in France [SEP] Statue was made	the Statue of Liberty attracts thousands of visitors every day [SEP] 
91	A	nissan is a foreign plane manufacturer [SEP] nissan is plane manufacturer	nissan is an automobile manufacturer and sells cars [SEP] nissan is automobile manufacturer [SEP] nissan sells cars	nissan doesn't have enough money to make a plane [SEP] 	nissan doesn't know how to sell the plane it makes [SEP] 
92	A	food is stored in the pan [SEP] food is stored	a pan is used for heating not for storage [SEP] pan is used	a pan can't store much food [SEP] pan ca not store food	everyone has a pan in there home [SEP] everyone has pan
93	C	the image of the cat seems to be reflected many times in the glass [SEP] image seems reflected times in glass	the glass is too thick to reflect lights [SEP] glass is too thick [SEP] glass reflect lights	there are many cats in the glass [SEP] many cats is in glass	normal glasses cannot reflect lights [SEP] normal glasses can not reflect lights
94	B	she goes traveling on weekdays [SEP] she goes traveling on weekdays	she likes traveling better than work [SEP] she likes traveling	weekdays are days where people have to work [SEP] weekdays are days people have [SEP] people have work	her boss never gets angry at her absence [SEP] 
95	C	laughter is a sign of sorrow [SEP] laughter is sign	it is easy for human beings to laugh [SEP] it is easy	laughter makes people sad [SEP] laughter makes people sad	people laugh when they are happy [SEP] they are happy
96	C	Mary sits at the closet and begins reading [SEP] Mary sits at closet	sitting at the closet is a new way of reading [SEP] sitting is way	she feels comfortable sitting at the closet [SEP] she feels comfortable	a closet is used for storing things [SEP] closet storing things [SEP] closet is used
97	B	Jim practices running on the bed every morning [SEP] Jim practices running morning	Jim cannot get up in the morning [SEP] Jim can not get up in morning	bed is not suitable for running [SEP] bed is not suitable running	there are no playgrounds near Jim's house [SEP] 
98	C	he climbs up the mountain with the help of a ribbon [SEP] he climbs up mountain with help	ribbons are colorful and can make people feel pleasant [SEP] people feel pleasant [SEP] ribbons are colorful	a ribbon is long enough [SEP] ribbon is long enough	a ribbon is not firm enough and can only be used as decorations [SEP] ribbon be used as decorations
99	B	he opens a storybook and begins to cook [SEP] he opens storybook [SEP] he begins cook	he enjoys cooking while reading stories [SEP] he reading stories [SEP] he enjoys cooking	cooking has nothing to do with stories [SEP] cooking has nothing do with stories	a storybook teaches people how to cook [SEP] storybook teaches people
100	B	i put some chili powder to create a sweet flavor [SEP] chili create sweet flavor	the chili powder is a fake [SEP] chili powder is fake	chili powder tastes spicy rather than sweet [SEP] 	i put chili powder by accident [SEP] i put chili powder
101	B	Bob looks up a word in a shopping list [SEP] Bob looks up word in shopping list	words are too expensive to be listed on a shopping list [SEP] words be listed on shopping list [SEP] words are expensive	shopping lists don't tell the meaning of words [SEP] shopping lists do not tell meaning of words	Bob doesn't know what to buy [SEP] 
102	C	she begins working for relaxation [SEP] she working for relaxation [SEP] she begins working	she feels relaxed already [SEP] she feels relaxed already	she loves working better than anything else [SEP] she loves working better than anything	working can't make people feel relaxed [SEP] people feel relaxed
103	A	people usually work on Sundays [SEP] people usually work on Sundays	Sunday is part of a weekend which is conventionally seen as a holiday [SEP] Sunday is part of weekend	God ceased from all the work he had set himself to do on Sunday [SEP] 	everyone needs a break on Sunday [SEP] everyone needs break
104	B	Santa Claus pretends to be a parent to give children presents [SEP] 	parents don't have spare money to buy children presents [SEP] spare money buy children presents	Santa Claus does not exist in reality [SEP] Santa Claus does not exist in reality	Santa Claus finds it impossible to get in the house from the chimney [SEP] Santa Claus finds it get
105	C	he sells something to eat to the convenient store [SEP] he sells something eat to store	the convenient store runs out of food [SEP] convenient store runs out of food	he can't eat all the food he has before shelf life [SEP] 	convenient store sell things to customers rather than buy from them [SEP] convenient store sell things to customers [SEP] convenient store buy from them
106	B	he killed the driver to thank him for a free ride [SEP] he killed driver [SEP] he thank him	the driver is not very kind to him [SEP] driver is not kind to him	killing people is not the right way to express gratitude [SEP] 	killing people is a way to set them free [SEP] 
107	B	she feels ill and goes to see a teacher [SEP] 	she can learn from a teacher [SEP] she can learn from teacher	teachers don't know how to treat illness [SEP] 	she respects her teacher a lot [SEP] she respects her teacher
108	A	i buy a CD to listen to the latest advertisements [SEP] i listen to advertisements [SEP] i buy CD listen	a CD is usually made to record songs [SEP] CD is usually made [SEP] CD record songs	advertisements always sounds attractive [SEP] advertisements always sounds attractive	advertisements are always recorded on CDs [SEP] advertisements are recorded
109	B	it takes me 3 seconds to read the book [SEP] it takes 3 seconds [SEP] it takes me [SEP] it read book	there aren't many pages in the book [SEP] many pages is in book	people can't read a book in 3 seconds yet [SEP] people ca not read book	i can read very fast [SEP] 
110	C	he is allergic to cats so he keeps a cat as a pet [SEP] he keeps cat as pet [SEP] he is allergic	it takes him a lot of money to buy the cat [SEP] it buy cat [SEP] it takes him	cats are hard to get along with [SEP] cats are hard	he can't even get close to a cat otherwise he may die [SEP] he ca not even get close to cat
111	C	he runs faster than no one and wins the champion [SEP] he wins champion	judges want to encourage him [SEP] judges encourage him	he tries really hard to win [SEP] he tries hard	a champion is usually awarded to the one who runs the fastest [SEP] champion is usually awarded
112	A	i wear a belfry to be informed of the time [SEP] belfry be informed of time [SEP] i wear belfry	a belfry is a building and cannot be worn [SEP] belfry is building	the belfry cannot inform me of the right time [SEP] belfry can not inform me	a belfry is out of date so i no longer like it [SEP] belfry is out of date i
113	B	a plane beats its wings and flies off [SEP] plane beats its wings	a plane doesn't have the energy to beat wings while flying [SEP] 	a plane cannot beat its wings [SEP] plane can not beat its wings	only birds can beat their wings [SEP] birds can beat their wings
114	A	Jim invites Amy to dance in a pool [SEP] Jim dance in pool [SEP] Jim invites Amy dance	people don't dance in the water [SEP] people do not dance in water	the water is not very deep for people to dance [SEP] water is not deep people dance	both Jim and Amy can swim well [SEP] 
115	A	people lived in houses made of wool in the past [SEP] people lived in houses made in past	wool is too soft to be made into houses [SEP] wool is too soft [SEP] wool be made	people in the past don't like wool [SEP] people is in past	wool is not widely used as building materials in the past [SEP] wool is not widely used as building materials in past
116	A	it is rainy so they go camping [SEP] it is rainy they go [SEP] they go camping	rainy days are inconvenient for camping [SEP] days are inconvenient	rainy days are usually not very hot [SEP] days are usually not hot [SEP] rainy days are very hot	people won't get sunburnt camping in rainy days [SEP] people wo not get camping in days
117	B	the regular meeting is held at 2 o'clock in the morning [SEP] meeting is held at 2 o'clock in morning	staff stay up late every night [SEP] staff stay at_time night	people are usually sleeping at 2 o'clock in the morning [SEP] people are sleeping at 2 o'clock [SEP] people are sleeping in morning	it is more effective to hold meetings in the morning [SEP] it hold meetings [SEP] it is effective
118	C	heat the drink with some ice, please [SEP] heat is with ice	the drink tastes bad after been heated [SEP] 	i don't really want to have the drink [SEP] i have drink	ice has a lower temperature than normal drinks [SEP] ice has lower temperature than drinks
119	A	i eat apples because of my illness [SEP] i eat apples because of my illness	an apple is not a cure for a disease [SEP] apple is not cure for disease	an apple is nutritious enough to fight against a disease [SEP] apple is nutritious enough [SEP] apple fight against disease	eating apples can make me happy [SEP] 
120	B	he catches a subway train in a bus stop [SEP] he catches subway train in bus stop	the subway train stops just for him [SEP] subway train stops for just him	a subway train doesn't stop at a bus stop [SEP] subway train does not stop at bus stop	he has a serious carsickness [SEP] he has carsickness
121	B	Mary asks questions when taking an exam to get a high score [SEP] Mary taking exam [SEP] Mary asks questions	Mary doesn't like taking exams [SEP] Mary taking exams	one can only get scores by answering questions the test paper asks [SEP] one only get scores	Mary often gets high scores [SEP] Mary gets high scores
